bn:00091876v	记录
bn:00091876v	贴出
bn:00091882v	建造
bn:00091892v	俯冲
bn:00091893v	撞
bn:00091897v	倒
bn:00091897v	浇筑
bn:00091898v	涌出
bn:00091899v	流出
bn:00091902v	流下
bn:00091903v	倾诉
bn:00091912v	实践
bn:00091912v	排练
bn:00091912v	练习
bn:00091913v	称
bn:00091913v	称赞
bn:00091913v	赞扬
bn:00091913v	赞美
bn:00091921v	祈求
bn:00091921v	祈祷
bn:00091921v	祷告
bn:00091922v	传讲
bn:00091922v	宣讲
bn:00091922v	布道
bn:00091922v	讲道
bn:00091929v	沉淀
bn:00091941v	宣告
bn:00091949v	倾向于
bn:00091970v	准备
bn:00091970v	制备
bn:00091972v	培训
bn:00091972v	训练
bn:00091979v	上演
bn:00091979v	呈现
bn:00091980v	提交
bn:00091980v	提出
bn:00091980v	赠送
bn:00091980v	递交
bn:00091983v	保存
bn:00091983v	保持
bn:00091983v	保留
bn:00091983v	拯救
bn:00091983v	节省
bn:00091985v	主持
bn:00091985v	负责
bn:00091986v	压
bn:00091986v	按
bn:00091986v	按压
bn:00091987v	紧迫
bn:00091989v	拥挤
bn:00092001v	假设
bn:00092002v	预设
bn:00092006v	胜利
bn:00092006v	获胜
bn:00092011v	扎
bn:00092023v	公布
bn:00092023v	出版
bn:00092023v	刊登
bn:00092023v	印刷
bn:00092023v	发表
bn:00092023v	打印
bn:00092024v	打印
bn:00092032v	处理
bn:00092035v	工作
bn:00092037v	宣告
bn:00092037v	宣布
bn:00092039v	保证
bn:00092039v	获得
bn:00092040v	声称
bn:00092040v	宣称
bn:00092040v	自称
bn:00092041v	声称
bn:00092041v	宣称
bn:00092041v	自称
bn:00092049v	获益
bn:00092052v	编程
bn:00092054v	投射
bn:00092055v	投射
bn:00092057v	投射
bn:00092058v	建议
bn:00092058v	提出
bn:00092058v	提议
bn:00092065v	承诺
bn:00092065v	答应
bn:00092066v	有望
bn:00092069v	颁布
bn:00092077v	支持
bn:00092077v	支撑
bn:00092083v	传播
bn:00092083v	蔓延
bn:00092087v	预言
bn:00092095v	起诉
bn:00092096v	起诉
bn:00092103v	保护
bn:00092104v	保护
bn:00092105v	抗议
bn:00092109v	证明
bn:00092110v	证明
bn:00092111v	上升
bn:00092115v	提供
bn:00092115v	规定
bn:00092118v	引发
bn:00092118v	挑起
bn:00092119v	徘徊
bn:00092119v	潜行
bn:00092120v	打听
bn:00092122v	吐
bn:00092122v	吐痰
bn:00092123v	写
bn:00092123v	写作
bn:00092123v	写道
bn:00092123v	发表
bn:00092123v	撰写
bn:00092123v	撰稿
bn:00092142v	撕破
bn:00092142v	破裂
bn:00092154v	云集
bn:00092154v	充满
bn:00092154v	蜂拥
bn:00092159v	跳动
bn:00092159v	震动
bn:00092165v	抽水
bn:00092174v	穿刺
bn:00092180v	化蛹
bn:00092182v	清除
bn:00092194v	声称
bn:00092195v	下决心
bn:00092197v	皱
bn:00092201v	拨开
bn:00092204v	放
bn:00092211v	放回
bn:00092211v	更换
bn:00092211v	替换
bn:00092212v	提交
bn:00092212v	提出
bn:00092219v	熄灭
bn:00092226v	工作
bn:00092229v	推杆
bn:00092238v	嘎嘎
bn:00092244v	限制
bn:00092244v	限定
bn:00092257v	减轻
bn:00092257v	平息
bn:00092261v	询问
bn:00092261v	质疑
bn:00092261v	质问
bn:00092265v	怀疑
bn:00092265v	惊讶
bn:00092265v	质疑
bn:00092274v	测试
bn:00092285v	绞尽脑汁
bn:00092300v	辐射
bn:00092301v	散发
bn:00092330v	下雨
bn:00092332v	上调
bn:00092332v	增加
bn:00092332v	抬高
bn:00092332v	提高
bn:00092332v	筹集
bn:00092333v	提出
bn:00092333v	起
bn:00092334v	增加
bn:00092334v	筹集
bn:00092343v	复活
bn:00092352v	振作
bn:00092364v	排名
bn:00092379v	批准
bn:00092379v	签署
bn:00092403v	重现
bn:00092413v	恢复
bn:00092415v	伸出
bn:00092415v	到
bn:00092415v	延伸
bn:00092416v	努力
bn:00092416v	奋斗
bn:00092421v	反应
bn:00092421v	响应
bn:00092421v	回应
bn:00092422v	反应
bn:00092424v	看
bn:00092424v	读
bn:00092424v	阅读
bn:00092426v	阅读
bn:00092427v	读取
bn:00092428v	读
bn:00092429v	坐
bn:00092429v	读
bn:00092429v	需要
bn:00092430v	显示
bn:00092430v	记录
bn:00092430v	读
bn:00092430v	读取
bn:00092439v	重申
bn:00092443v	了解
bn:00092443v	懂
bn:00092443v	明白
bn:00092443v	查看
bn:00092443v	理解
bn:00092443v	看
bn:00092443v	看出
bn:00092443v	看到
bn:00092443v	看见
bn:00092443v	知道
bn:00092443v	见
bn:00092450v	抬起
bn:00092460v	移交
bn:00092460v	调动
bn:00092460v	转移
bn:00092467v	反抗
bn:00092470v	冷落
bn:00092471v	重建
bn:00092471v	重构
bn:00092473v	反驳
bn:00092481v	重温
bn:00092490v	接待
bn:00092491v	欢迎
bn:00092491v	迎接
bn:00092492v	接收
bn:00092492v	收到
bn:00092496v	凹进
bn:00092502v	背诵
bn:00092513v	认出
bn:00092524v	和解
bn:00092533v	重建
bn:00092534v	恢复
bn:00092540v	录制
bn:00092541v	记录
bn:00092548v	招募
bn:00092553v	重复
bn:00092553v	重演
bn:00092588v	减少
bn:00092588v	简化
bn:00092589v	缩减
bn:00092590v	简化
bn:00092592v	减少
bn:00092592v	分解
bn:00092592v	缩小
bn:00092593v	减少
bn:00092594v	减少
bn:00092595v	减少
bn:00092606v	散发
bn:00092613v	加固
bn:00092613v	加强
bn:00092618v	回顾
bn:00092621v	参考
bn:00092622v	参考
bn:00092622v	提交
bn:00092635v	体现
bn:00092635v	反映
bn:00092636v	倒映
bn:00092636v	反射
bn:00092636v	反映
bn:00092637v	反射
bn:00092637v	发光
bn:00092637v	照耀
bn:00092657v	加油
bn:00092658v	加油
bn:00092663v	更新
bn:00092663v	重申
bn:00092665v	恢复
bn:00092670v	重振
bn:00092674v	登记
bn:00092675v	注册
bn:00092675v	登记
bn:00092681v	产生
bn:00092681v	回来
bn:00092681v	转回
bn:00092683v	后悔
bn:00092683v	遗憾
bn:00092685v	遗憾
bn:00092686v	遗憾
bn:00092703v	统治
bn:00092710v	更新
bn:00092710v	续订
bn:00092721v	转载
bn:00092723v	拒绝
bn:00092723v	驳回
bn:00092725v	团聚
bn:00092733v	相关
bn:00092733v	讲
bn:00092733v	讲述
bn:00092736v	放松
bn:00092741v	释放
bn:00092742v	分泌
bn:00092742v	释放
bn:00092744v	接替
bn:00092744v	接管
bn:00092745v	保住
bn:00092745v	免除
bn:00092745v	拯救
bn:00092745v	挽救
bn:00092745v	救
bn:00092745v	获救
bn:00092746v	减轻
bn:00092747v	缓解
bn:00092756v	保持
bn:00092756v	停留
bn:00092756v	坚持
bn:00092756v	安息
bn:00092756v	待
bn:00092756v	留
bn:00092756v	继续
bn:00092757v	剩下
bn:00092757v	剩余
bn:00092757v	留下
bn:00092759v	坚持
bn:00092759v	站立
bn:00092762v	再婚
bn:00092763v	回忆
bn:00092763v	想
bn:00092763v	想到
bn:00092763v	想起
bn:00092763v	牢记
bn:00092763v	考虑
bn:00092763v	记住
bn:00092763v	记得
bn:00092763v	铭记
bn:00092764v	回忆
bn:00092764v	回想
bn:00092764v	记得
bn:00092765v	铭记
bn:00092770v	提醒
bn:00092779v	抗议
bn:00092783v	去
bn:00092783v	去掉
bn:00092783v	去除
bn:00092783v	拆除
bn:00092783v	拿
bn:00092783v	消除
bn:00092783v	移除
bn:00092783v	脱掉
bn:00092783v	解除
bn:00092784v	去除
bn:00092784v	移除
bn:00092785v	远离
bn:00092787v	更名
bn:00092789v	使
bn:00092791v	回
bn:00092791v	回报
bn:00092791v	归还
bn:00092802v	重组
bn:00092811v	偿还
bn:00092812v	重复
bn:00092816v	代替
bn:00092816v	取代
bn:00092816v	更换
bn:00092816v	替代
bn:00092816v	替换
bn:00092817v	代替
bn:00092817v	取代
bn:00092817v	取而代之
bn:00092817v	替代
bn:00092817v	替换
bn:00092823v	报告
bn:00092823v	报道
bn:00092823v	汇报
bn:00092824v	报到
bn:00092824v	报告
bn:00092824v	报道
bn:00092825v	报告
bn:00092825v	报道
bn:00092826v	报告
bn:00092837v	代表
bn:00092837v	支持
bn:00092837v	表示
bn:00092837v	象征
bn:00092838v	代表
bn:00092839v	代表
bn:00092840v	代表
bn:00092840v	表现
bn:00092840v	表示
bn:00092850v	复制
bn:00092850v	重现
bn:00092857v	要求
bn:00092857v	请求
bn:00092859v	申请
bn:00092859v	要求
bn:00092861v	重读
bn:00092876v	像
bn:00092876v	相似
bn:00092876v	类似
bn:00092876v	类似于
bn:00092877v	怨恨
bn:00092878v	保留
bn:00092879v	预定
bn:00092880v	重设
bn:00092884v	重塑
bn:00092897v	求解
bn:00092897v	解决
bn:00092903v	休息
bn:00092903v	安息
bn:00092903v	静止
bn:00092904v	休息
bn:00092904v	安息
bn:00092905v	休息
bn:00092905v	安息
bn:00092908v	恢复
bn:00092911v	限制
bn:00092914v	恢复
bn:00092915v	恢复
bn:00092916v	总结
bn:00092916v	汇总
bn:00092923v	复兴
bn:00092923v	恢复
bn:00092928v	保留
bn:00092931v	反击
bn:00092940v	退休
bn:00092940v	退役
bn:00092941v	撤回
bn:00092941v	撤退
bn:00092941v	退休
bn:00092941v	退出
bn:00092941v	隐退
bn:00092943v	退休
bn:00092944v	退役
bn:00092947v	修订
bn:00092951v	回顾
bn:00092951v	追溯
bn:00092969v	回
bn:00092969v	回去
bn:00092969v	回来
bn:00092969v	归来
bn:00092969v	返回
bn:00092971v	返回
bn:00092975v	团聚
bn:00092975v	重聚
bn:00092977v	提升
bn:00092979v	重整
bn:00092988v	修订
bn:00092997v	改写
bn:00092997v	重写
bn:00093002v	押韵
bn:00093007v	扭伤
bn:00093013v	骑
bn:00093013v	骑行
bn:00093013v	骑马
bn:00093014v	乘
bn:00093014v	乘坐
bn:00093014v	乘车
bn:00093014v	骑
bn:00093014v	骑行
bn:00093014v	骑马
bn:00093015v	骑
bn:00093035v	操纵
bn:00093048v	冲洗
bn:00093049v	冲洗
bn:00093049v	洗涤
bn:00093049v	清洗
bn:00093056v	成熟
bn:00093069v	烤
bn:00093070v	抢劫
bn:00093072v	摇
bn:00093072v	摇摆
bn:00093072v	摇晃
bn:00093072v	震动
bn:00093076v	滚
bn:00093076v	滚动
bn:00093076v	翻
bn:00093076v	翻滚
bn:00093077v	滚
bn:00093077v	滚动
bn:00093078v	滚
bn:00093078v	翻滚
bn:00093078v	起伏
bn:00093079v	擀
bn:00093081v	包
bn:00093081v	滚动
bn:00093081v	绕
bn:00093081v	裹
bn:00093109v	生根
bn:00093113v	扎根
bn:00093113v	生根
bn:00093120v	轮换
bn:00093134v	绕过
bn:00093143v	划船
bn:00093144v	揉
bn:00093144v	搓
bn:00093144v	摩擦
bn:00093144v	擦
bn:00093166v	排除
bn:00093168v	翻找
bn:00093170v	奔跑
bn:00093170v	行驶
bn:00093170v	跑
bn:00093170v	跑步
bn:00093171v	奔走
bn:00093171v	跑
bn:00093172v	运行
bn:00093172v	运转
bn:00093174v	运行
bn:00093174v	进行
bn:00093177v	进行
bn:00093187v	失控
bn:00093200v	缝
bn:00093200v	缝制
bn:00093200v	缝合
bn:00093200v	缝纫
bn:00093226v	保障
bn:00093226v	维护
bn:00093229v	航行
bn:00093229v	起航
bn:00093230v	席卷
bn:00093230v	航行
bn:00093244v	致意
bn:00093245v	致敬
bn:00093251v	尝到
bn:00093251v	尝试
bn:00093251v	采样
bn:00093268v	行走
bn:00093276v	散步
bn:00093277v	炒
bn:00093279v	节省
bn:00093280v	保存
bn:00093280v	挽救
bn:00093280v	饶
bn:00093281v	书写
bn:00093281v	写
bn:00093282v	品尝
bn:00093282v	尝
bn:00093286v	打鼾
bn:00093287v	告诉
bn:00093287v	声明
bn:00093287v	声称
bn:00093287v	称
bn:00093287v	言
bn:00093287v	讲
bn:00093287v	讲述
bn:00093287v	说
bn:00093287v	说明
bn:00093287v	说话
bn:00093287v	说道
bn:00093287v	述
bn:00093287v	道
bn:00093287v	陈述
bn:00093288v	假设
bn:00093288v	说
bn:00093288v	说明
bn:00093317v	扫描
bn:00093318v	扫描
bn:00093331v	撒
bn:00093332v	展开
bn:00093336v	安排
bn:00093336v	预定
bn:00093341v	训练
bn:00093360v	擦洗
bn:00093368v	划伤
bn:00093368v	刮
bn:00093368v	抓
bn:00093368v	抓挠
bn:00093372v	喊
bn:00093372v	喊道
bn:00093372v	尖叫
bn:00093374v	检测
bn:00093374v	测试
bn:00093374v	筛
bn:00093375v	筛选
bn:00093378v	屏蔽
bn:00093390v	擦洗
bn:00093394v	审查
bn:00093402v	雕刻
bn:00093405v	密封
bn:00093406v	密封
bn:00093406v	封闭
bn:00093412v	搜查
bn:00093414v	就座
bn:00093430v	参观
bn:00093430v	理解
bn:00093430v	看
bn:00093430v	看出
bn:00093430v	看到
bn:00093430v	看见
bn:00093430v	见
bn:00093430v	见到
bn:00093431v	看
bn:00093431v	见
bn:00093431v	见到
bn:00093432v	看到
bn:00093432v	见
bn:00093432v	见到
bn:00093433v	参观
bn:00093433v	拜访
bn:00093433v	探望
bn:00093433v	查看
bn:00093433v	看
bn:00093433v	看到
bn:00093433v	见
bn:00093433v	访问
bn:00093433v	造访
bn:00093447v	播种
bn:00093452v	寻找
bn:00093452v	寻求
bn:00093452v	追求
bn:00093461v	摇摆不定
bn:00093464v	分离
bn:00093464v	隔离
bn:00093469v	利用
bn:00093469v	夺取
bn:00093469v	抓住
bn:00093472v	出卖
bn:00093472v	出售
bn:00093472v	卖
bn:00093472v	卖出
bn:00093472v	推销
bn:00093472v	贩卖
bn:00093472v	销售
bn:00093473v	出售
bn:00093473v	销售
bn:00093474v	推销
bn:00093475v	出卖
bn:00093479v	出卖
bn:00093485v	发
bn:00093485v	发送
bn:00093485v	寄
bn:00093485v	派出
bn:00093486v	发送
bn:00093486v	寄
bn:00093486v	派遣
bn:00093486v	运送
bn:00093486v	送
bn:00093501v	分开
bn:00093501v	分隔
bn:00093509v	任
bn:00093509v	提供
bn:00093509v	服务
bn:00093509v	服役
bn:00093510v	效力
bn:00093510v	服务
bn:00093511v	提供
bn:00093511v	服务
bn:00093512v	服务
bn:00093512v	服役
bn:00093513v	服务
bn:00093518v	设定
bn:00093519v	镶嵌
bn:00093520v	设置
bn:00093520v	调整
bn:00093526v	放火
bn:00093527v	暂停
bn:00093534v	设置
bn:00093535v	停留
bn:00093535v	安定
bn:00093536v	安定
bn:00093537v	定居
bn:00093539v	整理
bn:00093556v	跟踪
bn:00093560v	动摇
bn:00093563v	握手
bn:00093573v	共享
bn:00093573v	分享
bn:00093573v	分担
bn:00093574v	共享
bn:00093574v	共用
bn:00093574v	分享
bn:00093575v	分享
bn:00093584v	破碎
bn:00093584v	砸碎
bn:00093587v	刮
bn:00093591v	修剪
bn:00093607v	保护
bn:00093612v	传递
bn:00093612v	转移
bn:00093613v	改变
bn:00093614v	转变
bn:00093639v	发抖
bn:00093639v	颤抖
bn:00093640v	发抖
bn:00093640v	战栗
bn:00093640v	颤抖
bn:00093662v	购物
bn:00093668v	缩短
bn:00093676v	呼喊
bn:00093676v	喊
bn:00093676v	喊叫
bn:00093676v	大喊
bn:00093676v	高喊
bn:00093679v	推
bn:00093679v	推搡
bn:00093681v	铲出
bn:00093682v	出示
bn:00093682v	显示
bn:00093682v	表现
bn:00093682v	露出
bn:00093683v	出现
bn:00093683v	显现
bn:00093683v	露
bn:00093684v	显示
bn:00093684v	表明
bn:00093684v	表现
bn:00093685v	引导
bn:00093693v	收缩
bn:00093693v	缩小
bn:00093693v	萎缩
bn:00093698v	耸
bn:00093698v	耸肩
bn:00093707v	穿梭
bn:00093721v	过滤
bn:00093724v	叹
bn:00093724v	叹气
bn:00093725v	感叹
bn:00093731v	签字
bn:00093731v	签署
bn:00093731v	署名
bn:00093731v	订阅
bn:00093731v	记
bn:00093732v	签署
bn:00093733v	发信号
bn:00093733v	示意
bn:00093740v	象征
bn:00093755v	简化
bn:00093756v	犯
bn:00093757v	唱
bn:00093757v	演唱
bn:00093758v	合唱
bn:00093758v	唱
bn:00093758v	唱歌
bn:00093758v	歌唱
bn:00093758v	演唱
bn:00093769v	下沉
bn:00093770v	下沉
bn:00093773v	啜饮
bn:00093776v	坐
bn:00093776v	骑
bn:00093777v	坐
bn:00093778v	坐
bn:00093778v	坐下
bn:00093779v	坐
bn:00093779v	开庭
bn:00093805v	打滑
bn:00093808v	滑
bn:00093808v	滑落
bn:00093808v	滑行
bn:00093809v	掠过
bn:00093836v	减弱
bn:00093836v	减缓
bn:00093836v	放缓
bn:00093846v	拍
bn:00093846v	拍打
bn:00093867v	窥探
bn:00093875v	滑
bn:00093875v	滑行
bn:00093876v	滑
bn:00093882v	溜
bn:00093882v	滑
bn:00093882v	滑落
bn:00093882v	盗窃
bn:00093884v	打滑
bn:00093884v	溜
bn:00093910v	放慢
bn:00093929v	闻
bn:00093929v	闻到
bn:00093930v	闻
bn:00093930v	闻到
bn:00093934v	微笑
bn:00093939v	吸烟
bn:00093939v	抽
bn:00093939v	抽烟
bn:00093947v	围绕
bn:00093949v	走私
bn:00093963v	咆哮
bn:00093966v	抓住
bn:00093966v	抢
bn:00093966v	抢走
bn:00093971v	抢夺
bn:00093973v	嘲笑
bn:00093977v	窃笑
bn:00093978v	嗅
bn:00093978v	嗅探
bn:00093978v	闻
bn:00093989v	下雪
bn:00093998v	泡
bn:00094004v	飙升
bn:00094005v	哭泣
bn:00094026v	焊接
bn:00094048v	吸入
bn:00094051v	吸收
bn:00094051v	吸附
bn:00094053v	夸张
bn:00094054v	响起
bn:00094056v	发声
bn:00094056v	响起
bn:00094077v	宽恕
bn:00094089v	交谈
bn:00094089v	聊天
bn:00094089v	讨论
bn:00094089v	讲话
bn:00094089v	说
bn:00094089v	说话
bn:00094089v	谈
bn:00094089v	谈论
bn:00094089v	谈话
bn:00094090v	交谈
bn:00094090v	发言
bn:00094090v	讲
bn:00094090v	说
bn:00094090v	说出
bn:00094090v	说话
bn:00094104v	猜测
bn:00094108v	拼写
bn:00094115v	花费
bn:00094123v	谈论
bn:00094125v	旋转
bn:00094139v	吐
bn:00094141v	洒
bn:00094157v	擦拭
bn:00094165v	赞助
bn:00094183v	蔓延
bn:00094184v	喷洒
bn:00094194v	摊
bn:00094204v	刺激
bn:00094205v	疾驰
bn:00094209v	溅射
bn:00094213v	方正
bn:00094215v	一致
bn:00094220v	蹲
bn:00094224v	挤
bn:00094224v	挤压
bn:00094230v	眯
bn:00094234v	扭动
bn:00094234v	扭曲
bn:00094234v	缠绕
bn:00094238v	稳定
bn:00094240v	堆
bn:00094250v	染色
bn:00094259v	拖住
bn:00094264v	跺脚
bn:00094265v	铭刻
bn:00094275v	位于
bn:00094275v	立足
bn:00094275v	站
bn:00094275v	站立
bn:00094275v	起来
bn:00094276v	受
bn:00094276v	站
bn:00094276v	站立
bn:00094277v	位于
bn:00094277v	立足
bn:00094277v	站
bn:00094278v	坚持
bn:00094283v	退后
bn:00094284v	袖手旁观
bn:00094292v	标准化
bn:00094298v	盯
bn:00094300v	发动
bn:00094300v	启动
bn:00094301v	占据
bn:00094301v	开始
bn:00094307v	停留
bn:00094307v	待
bn:00094307v	留
bn:00094308v	待
bn:00094314v	偷
bn:00094314v	偷窃
bn:00094314v	盗
bn:00094314v	盗取
bn:00094314v	窃
bn:00094314v	窃取
bn:00094315v	偷
bn:00094331v	引导
bn:00094337v	踏上
bn:00094347v	消毒
bn:00094361v	变硬
bn:00094373v	掀动
bn:00094373v	搅动
bn:00094373v	搅拌
bn:00094374v	感触
bn:00094374v	打动
bn:00094374v	触动
bn:00094397v	停
bn:00094397v	停下
bn:00094398v	停下
bn:00094398v	阻止
bn:00094400v	储存
bn:00094400v	存储
bn:00094400v	存放
bn:00094406v	跨坐
bn:00094409v	伸直
bn:00094409v	整理
bn:00094410v	整理
bn:00094410v	矫正
bn:00094413v	紧绷
bn:00094418v	勒死
bn:00094434v	飘扬
bn:00094439v	加强
bn:00094441v	伸展
bn:00094441v	延伸
bn:00094442v	拉伸
bn:00094444v	拉伸
bn:00094453v	击中
bn:00094453v	惊人
bn:00094453v	打
bn:00094453v	打击
bn:00094453v	撞击
bn:00094453v	敲响
bn:00094453v	袭击
bn:00094454v	敲响
bn:00094455v	罢工
bn:00094456v	击中
bn:00094465v	三振
bn:00094476v	剥去
bn:00094492v	挣扎
bn:00094493v	弹
bn:00094501v	学
bn:00094501v	学习
bn:00094501v	求学
bn:00094501v	读书
bn:00094507v	绊
bn:00094507v	绊倒
bn:00094523v	提交
bn:00094537v	屈从
bn:00094537v	屈服
bn:00094538v	接受
bn:00094538v	采取
bn:00094543v	传唤
bn:00094545v	认购
bn:00094546v	支持
bn:00094547v	采取
bn:00094551v	补贴
bn:00094551v	资助
bn:00094565v	吮
bn:00094565v	吸
bn:00094573v	受
bn:00094573v	受苦
bn:00094573v	经历
bn:00094573v	遭受
bn:00094574v	遭受
bn:00094575v	遭受
bn:00094589v	召唤
bn:00094591v	分开
bn:00094607v	补充
bn:00094609v	恳求
bn:00094612v	养活
bn:00094612v	支持
bn:00094624v	推测
bn:00094625v	怀疑
bn:00094625v	推测
bn:00094627v	惊讶
bn:00094630v	俯瞰
bn:00094630v	审视
bn:00094630v	调查
bn:00094633v	怀疑
bn:00094634v	悬挂
bn:00094634v	悬浮
bn:00094635v	悬浮
bn:00094641v	裹
bn:00094646v	撤回
bn:00094650v	交换
bn:00094650v	调换
bn:00094650v	转变
bn:00094655v	挥舞
bn:00094655v	摆动
bn:00094655v	荡秋千
bn:00094655v	转向
bn:00094656v	发誓
bn:00094656v	宣誓
bn:00094663v	挥杆
bn:00094663v	摆动
bn:00094669v	涌起
bn:00094675v	游泳
bn:00094678v	摆动
bn:00094678v	转向
bn:00094682v	转向
bn:00094683v	摇摆
bn:00094687v	转身
bn:00094689v	旋转
bn:00094692v	打开
bn:00094700v	同情
bn:00094702v	同步
bn:00094713v	合成
bn:00094713v	综合
bn:00094716v	系统化
bn:00094722v	承担
bn:00094730v	乘坐
bn:00094730v	取得
bn:00094730v	采取
bn:00094731v	取
bn:00094731v	拿
bn:00094731v	接受
bn:00094731v	采取
bn:00094732v	乘
bn:00094732v	乘坐
bn:00094732v	吃
bn:00094733v	取得
bn:00094733v	接受
bn:00094733v	采取
bn:00094734v	拿
bn:00094748v	拿出
bn:00094755v	负责
bn:00094758v	接受
bn:00094759v	包括
bn:00094767v	注意
bn:00094768v	脱下
bn:00094771v	脱掉
bn:00094776v	打开
bn:00094776v	拿出
bn:00094778v	拿出
bn:00094791v	喜欢
bn:00094793v	占据
bn:00094794v	占据
bn:00094797v	说到
bn:00094797v	谈论
bn:00094832v	品尝
bn:00094836v	征税
bn:00094838v	滑行
bn:00094840v	合作
bn:00094841v	撕裂
bn:00094862v	告发
bn:00094862v	告诉
bn:00094862v	知道
bn:00094862v	讲述
bn:00094862v	说
bn:00094863v	知道
bn:00094863v	说
bn:00094870v	照料
bn:00094878v	称
bn:00094881v	惊吓
bn:00094885v	恐吓
bn:00094902v	变薄
bn:00094906v	思考
bn:00094906v	想
bn:00094907v	考虑
bn:00094914v	考虑
bn:00094924v	穿线
bn:00094927v	威胁
bn:00094928v	威胁
bn:00094929v	激动
bn:00094931v	抽痛
bn:00094934v	扔
bn:00094934v	投
bn:00094934v	投掷
bn:00094934v	抛掷
bn:00094934v	甩
bn:00094986v	翻倒
bn:00094990v	编织
bn:00095032v	翻倒
bn:00095032v	翻滚
bn:00095032v	跌
bn:00095040v	接触
bn:00095040v	碰
bn:00095040v	触
bn:00095040v	触及
bn:00095040v	触碰
bn:00095041v	碰
bn:00095041v	触碰
bn:00095042v	涉及
bn:00095042v	触及
bn:00095043v	接触
bn:00095047v	触及
bn:00095049v	游历
bn:00095058v	跟踪
bn:00095061v	交易
bn:00095070v	步行
bn:00095073v	践踏
bn:00095075v	处理
bn:00095078v	转录
bn:00095085v	转移
bn:00095086v	传递
bn:00095086v	移植
bn:00095086v	转移
bn:00095087v	转移
bn:00095089v	变换
bn:00095089v	转化
bn:00095089v	转换
bn:00095090v	改变
bn:00095090v	转化
bn:00095090v	转变
bn:00095091v	翻译
bn:00095091v	转化
bn:00095105v	转化
bn:00095121v	运送
bn:00095130v	参观
bn:00095130v	拜访
bn:00095130v	访问
bn:00095130v	造访
bn:00095149v	颤动
bn:00095149v	颤抖
bn:00095186v	小跑
bn:00095204v	信任
bn:00095204v	相信
bn:00095219v	摔倒
bn:00095228v	调整
bn:00095230v	收听
bn:00095233v	翻动
bn:00095233v	翻转
bn:00095233v	转
bn:00095233v	转动
bn:00095233v	转向
bn:00095233v	转弯
bn:00095233v	转身
bn:00095234v	转
bn:00095234v	转动
bn:00095236v	翻动
bn:00095239v	变成
bn:00095259v	制造
bn:00095260v	生产
bn:00095261v	出动
bn:00095267v	转向
bn:00095288v	扭曲
bn:00095295v	打字
bn:00095313v	解开
bn:00095323v	松开
bn:00095350v	低估
bn:00095351v	低估
bn:00095365v	支撑
bn:00095375v	了解
bn:00095375v	懂
bn:00095375v	懂得
bn:00095375v	明白
bn:00095375v	理解
bn:00095378v	解开
bn:00095379v	解开
bn:00095386v	发现
bn:00095387v	解开
bn:00095389v	展现
bn:00095400v	团结
bn:00095400v	联合
bn:00095412v	解锁
bn:00095413v	解锁
bn:00095414v	开启
bn:00095424v	拧开
bn:00095425v	拧开
bn:00095431v	拔出
bn:00095442v	揭开
bn:00095449v	更新
bn:00095450v	更新
bn:00095454v	升级
bn:00095455v	升级
bn:00095459v	坚持
bn:00095459v	支持
bn:00095459v	维护
bn:00095460v	装饰
bn:00095465v	颠覆
bn:00095480v	验证
bn:00095489v	变
bn:00095489v	变化
bn:00095516v	核实
bn:00095516v	验证
bn:00095531v	担心
bn:00095531v	担忧
bn:00095542v	侵犯
bn:00095561v	表达
bn:00095570v	志愿
bn:00095570v	自愿
bn:00095572v	投票
bn:00095573v	投票
bn:00095574v	投票
bn:00095581v	赐予
bn:00095582v	发誓
bn:00095582v	誓言
bn:00095588v	涉水
bn:00095593v	待
bn:00095593v	等
bn:00095593v	等候
bn:00095593v	等待
bn:00095594v	等待
bn:00095595v	叫醒
bn:00095595v	醒来
bn:00095597v	散步
bn:00095597v	步行
bn:00095597v	行走
bn:00095597v	走
bn:00095597v	走路
bn:00095597v	走过
bn:00095598v	散步
bn:00095598v	走
bn:00095599v	走
bn:00095600v	走
bn:00095619v	沉溺
bn:00095627v	想要
bn:00095627v	要
bn:00095628v	想要
bn:00095636v	取暖
bn:00095636v	温暖
bn:00095636v	预热
bn:00095637v	取暖
bn:00095640v	热
bn:00095641v	热身
bn:00095642v	提醒
bn:00095642v	警告
bn:00095663v	浪费
bn:00095665v	注意
bn:00095665v	注视
bn:00095665v	看
bn:00095665v	观察
bn:00095665v	观看
bn:00095668v	流泪
bn:00095681v	打蜡
bn:00095682v	削弱
bn:00095683v	虚弱
bn:00095686v	带
bn:00095687v	磨损
bn:00095688v	留
bn:00095702v	起锚
bn:00095705v	欢迎
bn:00095706v	欢迎
bn:00095707v	焊
bn:00095725v	转弯
bn:00095727v	喘息
bn:00095747v	低语
bn:00095747v	耳语
bn:00095749v	呼啸
bn:00095754v	变白
bn:00095769v	加宽
bn:00095769v	变宽
bn:00095769v	扩大
bn:00095769v	拓宽
bn:00095770v	拓宽
bn:00095777v	打赢
bn:00095777v	获得
bn:00095777v	获胜
bn:00095777v	赢
bn:00095777v	赢得
bn:00095789v	眨
bn:00095789v	眨眼
bn:00095802v	希望
bn:00095802v	想要
bn:00095802v	愿意
bn:00095802v	渴望
bn:00095803v	希望
bn:00095804v	希望
bn:00095804v	祝
bn:00095804v	祝愿
bn:00095805v	祝愿
bn:00095806v	目睹
