d000.s000.t000 bn:00106124a
d306.s099.t002 bn:00087732v
d306.s104.t000 bn:00082788v
d306.s104.t001 bn:00083905v
d306.s104.t002 bn:00091458v
d306.s109.t000 bn:00084931v
d306.s109.t001 bn:00085784v
d306.s109.t002 bn:00085784v
d307.s005.t000 bn:00083181v
d307.s010.t000 bn:00082417v
d307.s010.t001 bn:00090229v
d307.s010.t002 bn:00090960v
d307.s010.t003 bn:00093731v
d307.s015.t000 bn:00082412v
d307.s015.t001 bn:00084593v
d307.s020.t000 bn:00089731v
d307.s020.t001 bn:00086008v
d307.s026.t000 bn:00087487v
d307.s026.t001 bn:00083181v
d307.s026.t002 bn:00089105v
d307.s026.t003 bn:00083181v
d307.s031.t000 bn:00085714v
d307.s031.t001 bn:00090098v
d307.s036.t000 bn:00088078v
d307.s036.t001 bn:00082430v
d307.s041.t000 bn:00083181v
d307.s041.t001 bn:00092763v
d307.s041.t002 bn:00082189v
d307.s041.t003 bn:00090049v
d307.s041.t004 bn:00083145v
d307.s048.t000 bn:00094332v
d307.s053.t000 bn:00082958v
d307.s053.t001 bn:00084633v
d307.s053.t002 bn:00089384v
d307.s053.t003 bn:00086602v
d307.s053.t004 bn:00084711v
d307.s058.t000 bn:00083181v
d307.s058.t001 bn:00089667v
d307.s063.t000 bn:00092770v
d307.s068.t000 bn:00091875v
d307.s068.t001 bn:00093287v
d307.s074.t000 bn:00089240v
d307.s081.t000 bn:00085252v
d307.s081.t001 bn:00090463v
d307.s081.t002 bn:00084343v
d307.s081.t003 bn:00083181v
d307.s081.t004 bn:00088085v
d307.s081.t005 bn:00092105v
d307.s081.t006 bn:00093287v
d307.s087.t000 bn:00085261v
d307.s087.t001 bn:00085261v
d307.s087.t002 bn:00088643v
d307.s087.t003 bn:00082818v
d307.s092.t000 bn:00082536v
d307.s092.t001 bn:00090244v
d307.s097.t000 bn:00086798v
d307.s097.t001 bn:00083181v
d307.s102.t000 bn:00084413v
d307.s102.t001 bn:00094730v
d307.s102.t002 bn:00083173v
d308.s004.t000 bn:00095233v
d308.s004.t001 bn:00089259v
d308.s009.t000 bn:00083181v
d308.s009.t001 bn:00082507v
d308.s014.t000 bn:00090321v
d308.s014.t001 bn:00083369v
d308.s014.t002 bn:00083182v
d308.s019.t000 bn:00089891v
d308.s019.t001 bn:00089205v
d308.s024.t000 bn:00084655v
d308.s024.t001 bn:00085595v
d308.s024.t002 bn:00083182v
d308.s024.t003 bn:00083182v
d308.s024.t004 bn:00082769v
d308.s029.t000 bn:00084878v
d308.s029.t001 bn:00083525v
d308.s029.t002 bn:00084536v
d308.s034.t000 bn:00087864v
d308.s034.t001 bn:00095597v
d308.s039.t000 bn:00089324v
d308.s039.t001 bn:00085648v
d308.s039.t002 bn:00087106v
d308.s039.t003 bn:00087967v
d308.s039.t004 bn:00086868v
d308.s039.t005 bn:00082226v
d308.s044.t000 bn:00084524v
d308.s044.t001 bn:00090523v
d308.s044.t002 bn:00091597v
d308.s044.t003 bn:00090242v
d308.s049.t000 bn:00083182v
d308.s054.t000 bn:00095751v
d308.s054.t001 bn:00086280v
d308.s054.t002 bn:00085595v
d308.s059.t000 bn:00082135v
d308.s059.t001 bn:00088489v
d308.s059.t002 bn:00082295v
d308.s059.t003 bn:00083181v
d308.s064.t000 bn:00083183v
d308.s064.t001 bn:00090460v
d308.s064.t002 bn:00088822v
d308.s069.t000 bn:00091983v
d308.s069.t001 bn:00087976v
d308.s069.t002 bn:00084148v
d308.s074.t000 bn:00083181v
d308.s079.t000 bn:00093930v
d308.s084.t000 bn:00088096v
d308.s084.t001 bn:00089574v
d308.s084.t002 bn:00085496v
d308.s089.t000 bn:00085991v
d308.s089.t001 bn:00082831v
d308.s094.t000 bn:00087640v
d308.s094.t001 bn:00088454v
d308.s099.t000 bn:00083978v
d308.s104.t000 bn:00085941v
d308.s104.t001 bn:00090188v
d308.s104.t002 bn:00084744v
d308.s104.t003 bn:00085941v
d308.s104.t004 bn:00088456v
d309.s004.t000 bn:00082637v
d309.s004.t001 bn:00082637v
d309.s004.t002 bn:00083341v
d309.s009.t000 bn:00083181v
d309.s009.t001 bn:00083181v
d309.s014.t000 bn:00083181v
d309.s014.t001 bn:00090245v
d309.s014.t002 bn:00083369v
d309.s014.t003 bn:00083181v
d309.s019.t000 bn:00083181v
d309.s019.t001 bn:00083356v
d309.s019.t002 bn:00088078v
d309.s019.t003 bn:00083181v
d309.s024.t000 bn:00085566v
d309.s024.t001 bn:00085499v
d309.s024.t002 bn:00083181v
d309.s024.t003 bn:00082317v
d309.s024.t004 bn:00089240v
d309.s024.t005 bn:00082226v
d309.s029.t000 bn:00082334v
d309.s034.t000 bn:00084058v
d309.s034.t001 bn:00084308v
d309.s034.t002 bn:00086008v
d309.s039.t000 bn:00093287v
d309.s039.t001 bn:00088095v
d309.s039.t002 bn:00082319v
d309.s044.t000 bn:00082527v
d309.s044.t001 bn:00085289v
d309.s049.t000 bn:00088078v
d309.s054.t000 bn:00083181v
d309.s054.t001 bn:00084231v
d309.s059.t000 bn:00084509v
d309.s059.t001 bn:00083340v
d309.s059.t002 bn:00087419v
d309.s064.t000 bn:00083181v
d309.s064.t001 bn:00083181v
d309.s064.t002 bn:00083293v
d309.s069.t000 bn:00088078v
d309.s074.t000 bn:00084331v
d309.s080.t000 bn:00083181v
d309.s085.t000 bn:00087327v
d309.s085.t001 bn:00089240v
d309.s091.t000 bn:00091821v
d309.s096.t000 bn:00088208v
d309.s102.t000 bn:00083181v
d309.s102.t001 bn:00093287v
d309.s108.t000 bn:00093430v
d309.s108.t001 bn:00087107v
d309.s108.t002 bn:00084438v
d310.s003.t000 bn:00090661v
d310.s003.t001 bn:00082606v
d310.s008.t000 bn:00086793v
d310.s008.t001 bn:00082705v
d310.s013.t000 bn:00083340v
d310.s013.t001 bn:00083185v
d310.s013.t002 bn:00085704v
d310.s018.t000 bn:00093287v
d310.s018.t001 bn:00088006v
d310.s018.t002 bn:00082705v
d310.s023.t000 bn:00085363v
d310.s028.t000 bn:00085261v
d310.s028.t001 bn:00088250v
d310.s033.t000 bn:00087106v
d310.s038.t000 bn:00084160v
d310.s043.t000 bn:00092969v
d310.s043.t001 bn:00088428v
d310.s043.t002 bn:00087864v
d310.s043.t003 bn:00089302v
d310.s048.t000 bn:00083181v
d310.s053.t000 bn:00083181v
d310.s053.t001 bn:00093287v
d310.s059.t000 bn:00092763v
d310.s059.t001 bn:00082470v
d310.s065.t000 bn:00088705v
d310.s065.t001 bn:00084271v
d310.s065.t002 bn:00087864v
d310.s070.t000 bn:00086683v
d310.s070.t001 bn:00090224v
d310.s075.t000 bn:00083181v
d310.s075.t001 bn:00088939v
d310.s080.t000 bn:00083181v
d310.s080.t001 bn:00087865v
d310.s080.t002 bn:00086904v
d310.s085.t000 bn:00090835v
d310.s090.t000 bn:00095233v
d310.s096.t000 bn:00083181v
d310.s102.t000 bn:00084710v
d310.s107.t000 bn:00089240v
d310.s107.t001 bn:00089113v
d310.s112.t000 bn:00093066v
d310.s112.t001 bn:00090202v
d310.s117.t000 bn:00083395v
d310.s117.t001 bn:00082844v
d310.s117.t002 bn:00082485v
d310.s123.t000 bn:00082120v
d310.s123.t001 bn:00088817v
d310.s123.t002 bn:00089277v
d311.s004.t000 bn:00083341v
d311.s004.t001 bn:00083184v
d311.s004.t002 bn:00091710v
d311.s009.t000 bn:00088939v
d311.s009.t001 bn:00092969v
d311.s009.t002 bn:00091458v
d311.s014.t000 bn:00088939v
d311.s019.t000 bn:00082637v
d311.s024.t000 bn:00088818v
d311.s030.t000 bn:00082788v
d311.s030.t001 bn:00083188v
d311.s035.t000 bn:00083182v
d311.s035.t001 bn:00094089v
d311.s035.t002 bn:00086370v
d311.s035.t003 bn:00086682v
d311.s035.t004 bn:00087514v
d311.s040.t000 bn:00083294v
d311.s045.t000 bn:00094692v
d311.s050.t000 bn:00083182v
d311.s050.t001 bn:00095267v
d311.s055.t000 bn:00083186v
d311.s055.t001 bn:00082690v
d311.s060.t000 bn:00083713v
d311.s066.t000 bn:00083186v
d311.s066.t001 bn:00085614v
d311.s071.t000 bn:00083182v
d311.s076.t000 bn:00091146v
d311.s076.t001 bn:00091979v
d311.s081.t000 bn:00083186v
d311.s081.t001 bn:00083186v
d311.s086.t000 bn:00087441v
d311.s091.t000 bn:00084655v
d311.s091.t001 bn:00084555v
d311.s096.t000 bn:00082907v
d311.s096.t001 bn:00085714v
d312.s004.t000 bn:00082225v
d312.s010.t000 bn:00082527v
d312.s010.t001 bn:00088641v
d312.s010.t002 bn:00082743v
d312.s010.t003 bn:00082822v
d312.s015.t000 bn:00082527v
d312.s015.t001 bn:00083181v
d312.s015.t002 bn:00085363v
d312.s020.t000 bn:00083181v
d312.s025.t000 bn:00082818v
d312.s025.t001 bn:00092681v
d312.s025.t002 bn:00083184v
d312.s025.t003 bn:00093287v
d312.s030.t000 bn:00083182v
d312.s035.t000 bn:00090661v
d312.s035.t001 bn:00087109v
d312.s040.t000 bn:00082527v
d312.s040.t001 bn:00083294v
d312.s040.t002 bn:00091440v
d312.s045.t000 bn:00093287v
d312.s045.t001 bn:00092204v
d312.s050.t000 bn:00092413v
d312.s050.t001 bn:00093287v
d312.s055.t000 bn:00083182v
d312.s060.t000 bn:00090322v
d312.s060.t001 bn:00093287v
d312.s065.t000 bn:00082267v
d312.s065.t001 bn:00083182v
d312.s065.t002 bn:00085567v
d312.s065.t003 bn:00093287v
d312.s070.t000 bn:00089007v
d312.s075.t000 bn:00082233v
d312.s082.t000 bn:00082743v
d312.s082.t001 bn:00082235v
d312.s087.t000 bn:00082317v
d312.s092.t000 bn:00083181v
d313.s003.t000 bn:00084060v
d313.s003.t001 bn:00082353v
d313.s003.t002 bn:00088544v
d313.s003.t003 bn:00087966v
d313.s003.t004 bn:00082226v
d313.s008.t000 bn:00082690v
d313.s013.t000 bn:00083181v
d313.s013.t001 bn:00082141v
d313.s018.t000 bn:00085320v
d313.s023.t000 bn:00085320v
d313.s028.t000 bn:00084343v
d313.s028.t001 bn:00088745v
d313.s028.t002 bn:00085342v
d313.s028.t003 bn:00082188v
d313.s033.t000 bn:00083978v
d313.s038.t000 bn:00094627v
d313.s038.t001 bn:00082788v
d313.s038.t002 bn:00085288v
d313.s043.t000 bn:00093287v
d313.s043.t001 bn:00082537v
d313.s043.t002 bn:00083912v
d313.s043.t003 bn:00082705v
d313.s043.t004 bn:00084692v
d313.s048.t000 bn:00086682v
d313.s048.t001 bn:00086008v
d313.s053.t000 bn:00093287v
d313.s053.t001 bn:00082418v
d313.s058.t000 bn:00089574v
d313.s058.t001 bn:00087328v
d313.s063.t000 bn:00086370v
d313.s063.t001 bn:00082818v
d313.s063.t002 bn:00086455v
d313.s063.t003 bn:00084386v
d313.s063.t004 bn:00087612v
d313.s068.t000 bn:00089681v
d313.s073.t000 bn:00086612v
d313.s073.t001 bn:00089745v
d313.s073.t002 bn:00093287v
d313.s073.t003 bn:00086455v
d313.s078.t000 bn:00085337v
d313.s078.t001 bn:00082637v
d313.s078.t002 bn:00085337v
d313.s083.t000 bn:00082233v
d313.s083.t001 bn:00082728v
d313.s088.t000 bn:00083182v
d313.s088.t001 bn:00083188v
d313.s088.t002 bn:00082788v
d314.s003.t000 bn:00083182v
d314.s003.t001 bn:00083293v
d314.s008.t000 bn:00087106v
d314.s013.t000 bn:00082118v
d314.s013.t001 bn:00083181v
d314.s013.t002 bn:00087878v
d314.s018.t000 bn:00083181v
d314.s018.t001 bn:00083182v
d314.s018.t002 bn:00087967v
d314.s018.t003 bn:00085700v
d314.s023.t000 bn:00082333v
d314.s023.t001 bn:00093287v
d314.s023.t002 bn:00082812v
d314.s023.t003 bn:00085459v
d314.s023.t004 bn:00084593v
d314.s028.t000 bn:00082880v
d314.s028.t001 bn:00083181v
d314.s033.t000 bn:00092763v
d314.s033.t001 bn:00089535v
d314.s033.t002 bn:00082906v
d314.s038.t000 bn:00083437v
d314.s038.t001 bn:00095561v
d314.s038.t002 bn:00083181v
d314.s043.t000 bn:00085337v
d314.s043.t001 bn:00084059v
d314.s048.t000 bn:00083181v
d314.s048.t001 bn:00092783v
d314.s048.t002 bn:00094277v
d314.s053.t000 bn:00084302v
d314.s058.t000 bn:00084374v
d314.s058.t001 bn:00088736v
d314.s063.t000 bn:00083181v
d314.s063.t001 bn:00089246v
d314.s068.t000 bn:00082235v
d314.s073.t000 bn:00092109v
d314.s078.t000 bn:00083185v
d314.s078.t001 bn:00082395v
d314.s083.t000 bn:00082758v
d314.s083.t001 bn:00083181v
d315.s000.t000 bn:00082350v
d315.s000.t001 bn:00091550v
d315.s000.t002 bn:00085752v
d315.s005.t000 bn:00082812v
d315.s010.t000 bn:00087106v
d315.s010.t001 bn:00082462v
d315.s015.t000 bn:00082267v
d315.s015.t001 bn:00084416v
d315.s020.t000 bn:00087881v
d315.s020.t001 bn:00088736v
d315.s025.t000 bn:00087732v
d315.s030.t000 bn:00085657v
d315.s030.t001 bn:00083181v
d315.s035.t000 bn:00085644v
d315.s035.t001 bn:00088708v
d315.s035.t002 bn:00085711v
d315.s035.t003 bn:00090022v
d315.s035.t004 bn:00084198v
d315.s040.t000 bn:00095049v
d315.s040.t001 bn:00090740v
d315.s040.t002 bn:00083181v
d315.s040.t003 bn:00086588v
d315.s046.t000 bn:00089246v
d315.s051.t000 bn:00083181v
d315.s051.t001 bn:00084079v
d315.s056.t000 bn:00087737v
d315.s056.t001 bn:00087372v
d315.s061.t000 bn:00083181v
d315.s066.t000 bn:00089660v
d315.s066.t001 bn:00090224v
d315.s071.t000 bn:00083182v
d315.s076.t000 bn:00085320v
d315.s076.t001 bn:00095375v
d315.s076.t002 bn:00086463v
d315.s081.t000 bn:00083185v
d315.s081.t001 bn:00087826v
d315.s081.t002 bn:00083597v
d315.s086.t000 bn:00083181v
d315.s086.t001 bn:00086670v
d315.s086.t002 bn:00084018v
d315.s091.t000 bn:00089154v
d315.s091.t001 bn:00082822v
d316.s003.t000 bn:00092770v
d316.s003.t001 bn:00088869v
d316.s003.t002 bn:00091096v
d316.s003.t003 bn:00085493v
d316.s008.t000 bn:00082822v
d316.s008.t001 bn:00087672v
d316.s013.t000 bn:00083182v
d316.s018.t000 bn:00092756v
d316.s018.t001 bn:00093518v
d316.s023.t000 bn:00083182v
d316.s023.t001 bn:00082868v
d316.s023.t002 bn:00087106v
d316.s023.t003 bn:00082812v
d316.s023.t004 bn:00083024v
d316.s023.t005 bn:00083181v
d316.s028.t000 bn:00091127v
d316.s028.t001 bn:00089240v
d316.s028.t002 bn:00083546v
d316.s028.t003 bn:00087071v
d316.s028.t004 bn:00086588v
d316.s028.t005 bn:00086717v
d316.s033.t000 bn:00088489v
d316.s033.t001 bn:00083181v
d316.s033.t002 bn:00089240v
d316.s038.t000 bn:00082226v
d316.s038.t001 bn:00089083v
d316.s043.t000 bn:00083182v
d316.s043.t001 bn:00093510v
d316.s043.t002 bn:00082397v
d316.s043.t003 bn:00091028v
d316.s048.t000 bn:00085720v
d316.s053.t000 bn:00083181v
d316.s058.t000 bn:00083182v
d316.s058.t001 bn:00087169v
d316.s058.t002 bn:00095143v
d316.s058.t003 bn:00090039v
d316.s063.t000 bn:00086800v
d316.s068.t000 bn:00082233v
d316.s068.t001 bn:00082817v
d316.s068.t002 bn:00082822v
d316.s068.t003 bn:00093287v
d316.s068.t004 bn:00083182v
d316.s073.t000 bn:00087861v
d316.s078.t000 bn:00082690v
d316.s078.t001 bn:00083184v
d316.s078.t002 bn:00083181v
d316.s078.t003 bn:00090024v
d316.s078.t004 bn:00090039v
d316.s083.t000 bn:00092635v
d316.s083.t001 bn:00093287v
d316.s083.t002 bn:00082791v
d316.s083.t003 bn:00086877v
d316.s083.t004 bn:00082791v
d317.s001.t000 bn:00088176v
d317.s001.t001 bn:00094931v
d317.s001.t002 bn:00088078v
d317.s001.t003 bn:00082138v
d317.s001.t004 bn:00087106v
d317.s001.t005 bn:00082526v
d317.s006.t000 bn:00082690v
d317.s006.t001 bn:00082276v
d317.s006.t002 bn:00084687v
d317.s006.t003 bn:00089240v
d317.s006.t004 bn:00087106v
d317.s006.t005 bn:00083559v
d317.s006.t006 bn:00090514v
d317.s006.t007 bn:00090514v
d317.s006.t008 bn:00089773v
d317.s006.t009 bn:00091451v
d317.s011.t000 bn:00089105v
d317.s011.t001 bn:00085393v
d317.s011.t002 bn:00087108v
d317.s011.t003 bn:00084089v
d317.s011.t004 bn:00088428v
d317.s011.t005 bn:00087108v
d317.s016.t000 bn:00089105v
d317.s016.t001 bn:00093287v
d317.s021.t000 bn:00083181v
d317.s021.t001 bn:00089905v
d317.s021.t002 bn:00093287v
d317.s026.t000 bn:00083181v
d317.s031.t000 bn:00093776v
d317.s031.t001 bn:00089992v
d317.s038.t000 bn:00087714v
d317.s038.t001 bn:00089309v
d317.s038.t002 bn:00087291v
d317.s038.t003 bn:00091011v
d317.s043.t000 bn:00083181v
d317.s043.t001 bn:00087108v
d317.s043.t002 bn:00093287v
d317.s048.t000 bn:00084733v
d317.s048.t001 bn:00087107v
d317.s055.t000 bn:00089082v
d317.s055.t001 bn:00082319v
d317.s060.t000 bn:00087737v
d317.s060.t001 bn:00086009v
d317.s060.t002 bn:00092104v
d317.s065.t000 bn:00087107v
d317.s070.t000 bn:00085363v
d317.s070.t001 bn:00082690v
d317.s070.t002 bn:00082757v
d317.s075.t000 bn:00093287v
d317.s075.t001 bn:00083181v
d317.s075.t002 bn:00083182v
d317.s075.t003 bn:00090408v
d317.s075.t004 bn:00083293v
d317.s075.t005 bn:00094733v
d317.s080.t000 bn:00089240v
d317.s085.t000 bn:00086682v
d317.s085.t001 bn:00083182v
d317.s085.t002 bn:00087868v
d317.s085.t003 bn:00089773v
d317.s085.t004 bn:00089240v
d318.s001.t000 bn:00089407v
d318.s001.t001 bn:00087007v
d318.s001.t002 bn:00083181v
d318.s001.t003 bn:00083623v
d318.s001.t004 bn:00082757v
d318.s001.t005 bn:00086718v
d318.s006.t000 bn:00088736v
d318.s006.t001 bn:00089282v
d318.s011.t000 bn:00092211v
d318.s011.t001 bn:00093351v
d318.s011.t002 bn:00082228v
d318.s016.t000 bn:00084331v
d318.s016.t001 bn:00086681v
d318.s016.t002 bn:00085785v
d318.s021.t000 bn:00085784v
d318.s021.t001 bn:00085784v
d318.s021.t002 bn:00086008v
d318.s026.t000 bn:00082822v
d318.s026.t001 bn:00089172v
d318.s026.t002 bn:00095233v
d318.s032.t000 bn:00085334v
d318.s037.t000 bn:00083552v
d318.s037.t001 bn:00090564v
d318.s037.t002 bn:00082705v
d318.s037.t003 bn:00083181v
d318.s037.t004 bn:00084554v
d318.s042.t000 bn:00091028v
d318.s042.t001 bn:00090909v
d318.s048.t000 bn:00088205v
d318.s048.t001 bn:00089443v
d318.s048.t002 bn:00085783v
d318.s053.t000 bn:00083552v
d318.s058.t000 bn:00095255v
d318.s058.t001 bn:00088078v
d318.s058.t002 bn:00089921v
d318.s058.t003 bn:00094862v
d318.s058.t004 bn:00089240v
d318.s058.t005 bn:00084893v
d318.s058.t006 bn:00083181v
d318.s063.t000 bn:00092763v
d318.s063.t001 bn:00090142v
d318.s063.t002 bn:00089805v
d318.s068.t000 bn:00083350v
d318.s068.t001 bn:00089921v
d318.s073.t000 bn:00083247v
d318.s078.t000 bn:00084058v
d318.s083.t000 bn:00089806v
d318.s083.t001 bn:00089806v
d318.s088.t000 bn:00086962v
d318.s093.t000 bn:00094096v
d318.s093.t001 bn:00090224v
d318.s098.t000 bn:00082317v
d318.s098.t001 bn:00084059v
d318.s103.t000 bn:00083181v
d318.s103.t001 bn:00088733v
d318.s108.t000 bn:00084935v
d318.s108.t001 bn:00082317v
d318.s108.t002 bn:00086268v
d318.s108.t003 bn:00082317v
d318.s108.t004 bn:00094581v
d318.s113.t000 bn:00092011v
d318.s113.t001 bn:00090224v
d318.s118.t000 bn:00086626v
d318.s123.t000 bn:00083595v
d318.s123.t001 bn:00086008v
d318.s128.t000 bn:00084154v
d318.s128.t001 bn:00086042v
d318.s128.t002 bn:00083181v
d319.s002.t000 bn:00084654v
d319.s002.t001 bn:00087869v
d319.s002.t002 bn:00083370v
d319.s002.t003 bn:00083184v
d319.s002.t004 bn:00089346v
d319.s002.t005 bn:00082733v
d319.s007.t000 bn:00086679v
d319.s007.t001 bn:00084699v
d319.s012.t000 bn:00083024v
d319.s012.t001 bn:00083186v
d319.s017.t000 bn:00089240v
d319.s022.t000 bn:00082822v
d319.s022.t001 bn:00083186v
d319.s022.t002 bn:00087733v
d319.s027.t000 bn:00095601v
d319.s027.t001 bn:00088789v
d319.s032.t000 bn:00088750v
d319.s032.t001 bn:00083709v
d319.s037.t000 bn:00093573v
d319.s037.t001 bn:00089240v
d319.s042.t000 bn:00083181v
d319.s042.t001 bn:00095701v
d319.s042.t002 bn:00089240v
d319.s042.t003 bn:00082690v
d319.s047.t000 bn:00082724v
d319.s047.t001 bn:00084120v
d319.s047.t002 bn:00092424v
d319.s052.t000 bn:00083181v
d319.s052.t001 bn:00083186v
d319.s052.t002 bn:00082844v
d319.s052.t003 bn:00083181v
d319.s058.t000 bn:00093776v
d319.s058.t001 bn:00087864v
d319.s058.t002 bn:00095597v
d319.s058.t003 bn:00090448v
d319.s058.t004 bn:00093287v
d319.s063.t000 bn:00083186v
d319.s068.t000 bn:00083400v
d319.s068.t001 bn:00093287v
d319.s068.t002 bn:00083181v
d319.s068.t003 bn:00082281v
d319.s074.t000 bn:00088815v
d319.s074.t001 bn:00088815v
d319.s074.t002 bn:00083247v
d319.s079.t000 bn:00090097v
d319.s079.t001 bn:00093287v
d319.s084.t000 bn:00086114v
d319.s089.t000 bn:00090225v
d319.s089.t001 bn:00087108v
d319.s089.t002 bn:00083226v
d319.s089.t003 bn:00091708v
d319.s089.t004 bn:00090225v
d319.s094.t000 bn:00087108v
d319.s099.t000 bn:00083181v
d319.s099.t001 bn:00083247v
d319.s099.t002 bn:00083186v
d319.s099.t003 bn:00084254v
d319.s104.t000 bn:00086008v
d320.s000.t000 bn:00082426v
d320.s005.t000 bn:00088724v
d320.s005.t001 bn:00089681v
d320.s005.t002 bn:00087678v
d320.s010.t000 bn:00083182v
d320.s010.t001 bn:00088821v
d320.s010.t002 bn:00082537v
d320.s010.t003 bn:00090195v
d320.s015.t000 bn:00082790v
d320.s020.t000 bn:00085261v
d320.s020.t001 bn:00094730v
d320.s020.t002 bn:00083897v
d320.s020.t003 bn:00094546v
d320.s025.t000 bn:00082844v
d320.s025.t001 bn:00084411v
d320.s025.t002 bn:00087678v
d320.s030.t000 bn:00089083v
d320.s036.t000 bn:00088208v
d320.s036.t001 bn:00085489v
d320.s036.t002 bn:00083251v
d320.s041.t000 bn:00083181v
d320.s041.t001 bn:00082481v
d320.s041.t002 bn:00088736v
d320.s046.t000 bn:00083181v
d320.s046.t001 bn:00092747v
d320.s046.t002 bn:00082166v
d320.s051.t000 bn:00083182v
d320.s051.t001 bn:00086944v
d320.s056.t000 bn:00083199v
d320.s056.t001 bn:00089192v
d320.s061.t000 bn:00090245v
d320.s061.t001 bn:00082352v
d320.s061.t002 bn:00082286v
d320.s066.t000 bn:00085122v
d320.s072.t000 bn:00083181v
d320.s077.t000 bn:00083181v
d320.s083.t000 bn:00082705v
d320.s083.t001 bn:00082844v
d320.s083.t002 bn:00082280v
d320.s088.t000 bn:00092763v
d321.s003.t000 bn:00086682v
d321.s003.t001 bn:00087594v
d321.s003.t002 bn:00084331v
d321.s003.t003 bn:00088205v
d321.s003.t004 bn:00085650v
d321.s003.t005 bn:00082276v
d321.s008.t000 bn:00084527v
d321.s008.t001 bn:00083181v
d321.s013.t000 bn:00083184v
d321.s013.t001 bn:00086933v
d321.s018.t000 bn:00083182v
d321.s018.t001 bn:00083370v
d321.s023.t000 bn:00087329v
d321.s028.t000 bn:00085647v
d321.s028.t001 bn:00082286v
d321.s033.t000 bn:00090460v
d321.s033.t001 bn:00085007v
d321.s033.t002 bn:00091810v
d321.s038.t000 bn:00083182v
d321.s038.t001 bn:00082846v
d321.s043.t000 bn:00090437v
d321.s049.t000 bn:00083183v
d321.s049.t001 bn:00090424v
d321.s054.t000 bn:00087885v
d321.s060.t000 bn:00082705v
d321.s066.t000 bn:00086013v
d321.s071.t000 bn:00086333v
d321.s071.t001 bn:00089660v
d321.s076.t000 bn:00086013v
d321.s076.t001 bn:00085409v
d321.s081.t000 bn:00083990v
d321.s086.t000 bn:00083181v
d321.s086.t001 bn:00083186v
d321.s091.t000 bn:00085742v
d321.s091.t001 bn:00088643v
d321.s091.t002 bn:00093452v
d321.s097.t000 bn:00085320v
d322.s003.t000 bn:00083182v
d322.s003.t001 bn:00082596v
d322.s003.t002 bn:00082844v
d322.s003.t003 bn:00088162v
d322.s003.t004 bn:00082705v
d322.s003.t005 bn:00085118v
d322.s008.t000 bn:00088630v
d322.s013.t000 bn:00085714v
d322.s018.t000 bn:00093287v
d322.s018.t001 bn:00092756v
d322.s018.t002 bn:00095760v
d322.s023.t000 bn:00082981v
d322.s023.t001 bn:00087441v
d322.s023.t002 bn:00083340v
d322.s028.t000 bn:00090224v
d322.s028.t001 bn:00094521v
d322.s033.t000 bn:00082481v
d322.s033.t001 bn:00090069v
d322.s033.t002 bn:00083436v
d322.s033.t003 bn:00083181v
d322.s033.t004 bn:00082959v
d322.s033.t005 bn:00082690v
d322.s033.t006 bn:00090571v
d322.s038.t000 bn:00086735v
d322.s043.t000 bn:00083182v
d322.s043.t001 bn:00090408v
d322.s043.t002 bn:00083181v
d322.s043.t003 bn:00085516v
d322.s048.t000 bn:00083182v
d322.s048.t001 bn:00091131v
d322.s048.t002 bn:00087895v
d322.s048.t003 bn:00085427v
d322.s054.t000 bn:00083181v
d322.s054.t001 bn:00093287v
d322.s054.t002 bn:00088205v
d322.s054.t003 bn:00083181v
d322.s054.t004 bn:00091096v
d322.s054.t005 bn:00082691v
d322.s054.t006 bn:00090448v
d322.s054.t007 bn:00090548v
d322.s059.t000 bn:00089240v
d322.s059.t001 bn:00083995v
d322.s059.t002 bn:00091168v
d322.s064.t000 bn:00089211v
d322.s064.t001 bn:00082768v
d322.s069.t000 bn:00085320v
d322.s069.t001 bn:00083340v
d322.s069.t002 bn:00086600v
d322.s074.t000 bn:00085926v
d322.s079.t000 bn:00082646v
d322.s079.t001 bn:00086122v
d322.s084.t000 bn:00084711v
d323.s000.t000 bn:00092265v
d323.s000.t001 bn:00083145v
d323.s005.t000 bn:00082536v
d323.s005.t001 bn:00082278v
d323.s005.t002 bn:00083181v
d323.s012.t000 bn:00088912v
d323.s017.t000 bn:00093287v
d323.s017.t001 bn:00083181v
d323.s017.t002 bn:00085337v
d323.s023.t000 bn:00083370v
d323.s028.t000 bn:00091485v
d323.s035.t000 bn:00083370v
d323.s040.t000 bn:00083181v
d323.s045.t000 bn:00087106v
d323.s045.t001 bn:00090661v
d323.s045.t002 bn:00083183v
d323.s050.t000 bn:00087724v
d323.s050.t001 bn:00082817v
d323.s056.t000 bn:00085261v
d323.s056.t001 bn:00088912v
d323.s056.t002 bn:00089240v
d323.s061.t000 bn:00087267v
d323.s066.t000 bn:00083181v
d323.s066.t001 bn:00084089v
d323.s066.t002 bn:00088208v
d323.s071.t000 bn:00088944v
d323.s071.t001 bn:00085393v
d323.s071.t002 bn:00085165v
d323.s078.t000 bn:00086682v
d323.s083.t000 bn:00089241v
d323.s083.t001 bn:00093287v
d323.s088.t000 bn:00091131v
d323.s088.t001 bn:00084438v
d323.s088.t002 bn:00082472v
d323.s088.t003 bn:00083181v
d323.s093.t000 bn:00087460v
d323.s093.t001 bn:00084009v
d323.s093.t002 bn:00095597v
d323.s093.t003 bn:00087864v
d323.s098.t000 bn:00089137v
d323.s098.t001 bn:00092387v
