sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d010.s005	That number was reached Friday before the game against Panama ( 0-2 ) , in Rommel Fernandez .	Acest număr a fost atins vineri înainte de meciul împotriva Panama (0-2) , în Rommel Fernandez .	that number be reach Friday before the game against Panama ( 0 - 2 ) , in Rommel Fernandez .	Acest număr a fost atins vineri înainte de meciul împotriva Panama ( 0-2 ) , în Rommel Fernandez .	acest număr avea fi atinge vineri înainte de meci împotriva Panama ( 0-2 ) , în Rommel Fernandez .	[(0, 0), (1, 1), (2, 7), (3, 4), (4, 5), (5, 6), (7, 8), (8, 9), (9, 10), (10, 11), (11, 8), (13, 12), (14, 13), (15, 14), (16, 15), (17, 16), (18, 17), (19, 18)]
d010.s006	Spanish football players playing in the All-Star League and in powerful clubs of the Premier League of England are during the year very active in league and local cup competitions and there are high-level shocks in the European Cups and European Champions League .	Jucătorii spanioli de fotbal care joacă în All-Star League și în cluburile puternice din Premier League of England sunt în timpul anului foarte activi în competiții liga și cupa locală și există șocuri la nivel înalt în Cupele Europene și Liga Campionilor Europeni.	spanish football player play in the All - Star League and in powerful club of the Premier League of England be during the year very active in league and local cup competition and there be high - level shock in the European Cups and European Champions League .	Jucătorii spanioli de fotbal care joacă în All-Star League și în cluburile puternice din Premier League of England sunt în timpul anului foarte activi în competiții liga și cupa locală și există șocuri la nivel înalt în Cupele Europene și Liga Campionilor Europeni .	Jucătorii spaniol de fotbal care juca în All-Star League și în club puternic din premier league of England fi în timp an foarte activ în competiție ligă și cupă local și exista șoc la nivel înalt în cupă european și ligă Campionilor Europeni .	[(0, 1), (1, 3), (2, 4), (3, 5), (4, 6), (5, 25), (6, 7), (8, 7), (9, 8), (10, 9), (11, 10), (12, 31), (13, 11), (14, 2), (16, 14), (17, 15), (18, 16), (19, 17), (20, 18), (21, 19), (24, 22), (25, 23), (26, 24), (28, 27), (29, 29), (30, 28), (31, 25), (32, 30), (35, 35), (37, 34), (38, 32), (39, 36), (40, 33), (41, 42), (42, 37), (43, 39), (44, 38), (45, 41), (47, 43)]
d010.s007	To this is added the Spanish Fury experience in complicated qualifications for Euro Cup and World Cup .	La aceasta se adaugă experiența spaniolă Fury în calificări complicate pentru Cupa Euro și Cupa Mondială.	to this be add the spanish Fury experience in complicated qualification for Euro Cup and World Cup .	La aceasta se adaugă experiența spaniolă Fury în calificări complicate pentru Cupa Euro și Cupa Mondială .	la acesta sine adăuga experiență spaniol Fury în calificare complica pentru cupă Euro și cupă mondial .	[(4, 0), (5, 5), (6, 6), (7, 4), (9, 9), (12, 12), (17, 16)]
d010.s008	The Ticos players , however , have a limited international experience in an area such as CONCACAF , which is considered the lowest level within FIFA	Cu toate acestea, jucătorii din Ticos au o experienţă internaţională limitată într-un domeniu precum CONCACAF, care este considerat cel mai scăzut nivel din cadrul FIFA	the Ticos player , however , have a limited international experience in an area such as CONCACAF , which be consider the low level within FIFA	Cu toate acestea , jucătorii din Ticos au o experienţă internaţională limitată într- un domeniu precum CONCACAF , care este considerat cel mai scăzut nivel din cadrul FIFA	cu tot acesta , jucător din Ticos avea un experienţă internaţional limita întru un domeniu precum CONCACAF , care fi considera cel mai scăzut nivel din cadru Fédération_Internationale_de_Football_Association	[(1, 6), (3, 3), (5, 3), (7, 8), (8, 11), (9, 10), (10, 9), (12, 13), (16, 16), (17, 17), (20, 20), (23, 24)]
d010.s009	We see that the peak of the Spanish selection is the goalkeeper Iker Casillas , who last Saturday against England ( game lost with 0-1 in London ) equaled the record of the ex goalkeeper Andoni Zubizarreta , with 126 international matches .	Vedem ca varful selectiei spaniole este portarul Iker Casillas, care sambata trecuta impotriva Angliei (jocul pierdut cu 0-1 in Londra) a egalat recordul fostului portar Andoni Zubizarreta, cu 126 de meciuri internationale.	we see that the peak of the spanish selection be the goalkeeper Iker Casillas , who last Saturday against England ( game lose with 0 - 1 in London ) equal the record of the ex goalkeeper Andoni Zubizarreta , with 126 international match .	Vedem ca varful selectiei spaniole este portarul Iker Casillas , care sambata trecuta impotriva Angliei ( jocul pierdut cu 0-1 in Londra ) a egalat recordul fostului portar Andoni Zubizarreta , cu 126 de meciuri internationale .	vedea ca varf selectie spaniol fi portar iker Casillas , care sambată trecuta impotrivă Anglia ( joc pierde cu 0-1 in Londra ) avea egala record fost portar Andoni Zubizarreta , cu 126 de meci international .	[(0, 0), (2, 1), (3, 2), (7, 4), (8, 3), (9, 5), (11, 6), (12, 7), (13, 8), (14, 9), (15, 10), (16, 11), (17, 12), (18, 13), (19, 14), (20, 15), (21, 16), (22, 17), (23, 18), (24, 19), (26, 19), (27, 20), (28, 21), (29, 22), (30, 23), (32, 25), (33, 33), (35, 26), (36, 27), (37, 28), (38, 29), (39, 30), (40, 31), (41, 32), (42, 35), (43, 34), (44, 36)]
d010.s010	Casillas will play today against the Tricolor and will impose a new record of 127 international matches for Spain .	Casillas va juca astăzi împotriva Tricolor și va impune un nou record de 127 de meciuri internaționale pentru Spania.	casilla will play today against the Tricolor and will impose a new record of 127 international match for Spain .	Casillas va juca astăzi împotriva Tricolor și va impune un nou record de 127 de meciuri internaționale pentru Spania .	Casillas vrea juca astăzi împotriva Tricolor și vrea impune un nou record de 127 de meci internațional pentru Spania .	[(6, 5), (10, 9), (12, 11), (13, 12), (14, 13), (15, 16), (19, 19)]
d010.s011	Xavi Hernandez , the player of Barcelona , has 106 matches .	Xavi Hernandez, jucătorul din Barcelona, are 106 meciuri.	Xavi Hernandez , the player of Barcelona , have 106 match .	Xavi Hernandez , jucătorul din Barcelona , are 106 meciuri .	Xavi Hernandez , jucător din Barcelona , avea 106 meci .	[(0, 0), (1, 1), (2, 2), (6, 5), (7, 6), (9, 8), (11, 10)]
d010.s012	Casillas and Xavi were recognized last week by UEFA together with the other player of the Iberian team , Zubizarreta with 126 matches and Schalke striker Raul Gonzalez with 102 .	Casillas și Xavi au fost recunoscuți săptămâna trecută de UEFA împreună cu celălalt jucător al echipei iberice, Zubizarreta cu 126 de meciuri și Schalke Striker Raul Gonzalez cu 102.	Casillas and Xavi be recognize last week by UEFA together with the other player of the iberian team , Zubizarreta with 126 match and Schalke striker Raul Gonzalez with 102 .	Casillas și Xavi au fost recunoscuți săptămâna trecută de UEFA împreună cu celălalt jucător al echipei iberice , Zubizarreta cu 126 de meciuri și Schalke Striker Raul Gonzalez cu 102 .	Casillas și Xavi avea fi recunoscu săptămână trecut de UEFA împreună cu celălalt jucător al echipă iberic , Zubizarreta cu 126 de meci și Schalke Striker Raul Gonzalez cu 102 .	[(0, 0), (2, 2), (7, 8), (8, 9), (14, 21), (16, 16), (18, 17), (19, 18), (21, 20), (24, 24), (26, 26), (27, 27), (29, 29), (30, 30)]
d010.s013	Almost near the centennial number is Carles Puyol , with 97 games .	Aproape de numarul centenar este Carles Puyol, cu 97 de jocuri.	almost near the centennial number be Carles Puyol , with 97 game .	Aproape de numarul centenar este Carles Puyol , cu 97 de jocuri .	aproape de numar centenar fi Carles Puyol , cu 97 de joc .	[(5, 1), (6, 5), (7, 6), (8, 7), (10, 9), (12, 12)]
d010.s014	Xabi Alonso follows them with 91 , Fernando Torres , with 90 , David Villa and Sergio Ramos , both with 81 , Andres Iniesta , with 62 , Cesc Fabregas , with 61 , and David Silva , with 53 .	Xabi Alonso îi urmează cu 91 , Fernando Torres , cu 90 , David Villa și Sergio Ramos , atât cu 81 , Andres Iniesta , cu 62 , Cesc Fabregas , cu 61 , și David Silva , cu 53 .	Xabi Alonso follow they with 91 , Fernando Torres , with 90 , David Villa and Sergio Ramos , both with 81 , Andres Iniesta , with 62 , Cesc Fabregas , with 61 , and David Silva , with 53 .	Xabi Alonso îi urmează cu 91 , Fernando Torres , cu 90 , David Villa și Sergio Ramos , atât cu 81 , Andres Iniesta , cu 62 , Cesc Fabregas , cu 61 , și David Silva , cu 53 .	Xabi Alonso el urma cu 91 , Fernando Torres , cu 90 , David Villa și Sergio Ramos , atât cu 81 , Andres Iniesta , cu 62 , Cesc Fabregas , cu 61 , și David Silva , cu 53 .	[(0, 0), (1, 1), (5, 5), (6, 6), (7, 7), (8, 8), (9, 9), (11, 11), (12, 12), (13, 13), (14, 14), (16, 16), (17, 17), (18, 18), (21, 21), (22, 22), (23, 23), (24, 24), (25, 25), (27, 27), (28, 28), (29, 29), (30, 30), (31, 31), (33, 33), (34, 34), (36, 36), (37, 37), (38, 38), (40, 40), (41, 41)]
d010.s015	On Costa Rican side , and close to Michael Umana , are the left-lateral Junior Diaz , with 48 matches and the striker Bryan Ruiz , with 45 .	Pe partea Costa Rican , și aproape de Michael Umana , sunt de stânga-lateral Junior Diaz , cu 48 de meciuri și atacant Bryan Ruiz , cu 45 .	on costa rican side , and close to Michael Umana , be the left - lateral Junior Diaz , with 48 match and the striker Bryan Ruiz , with 45 .	Pe partea Costa Rican , și aproape de Michael Umana , sunt de stânga-lateral Junior Diaz , cu 48 de meciuri și atacant Bryan Ruiz , cu 45 .	pe parte Costa Rican , și aproape de Michael umana , fi de stânga-lateral Junior Diaz , cu 48 de meci și atacant Bryan Ruiz , cu 45 .	[(0, 0), (1, 2), (2, 3), (3, 1), (4, 4), (5, 5), (6, 6), (7, 7), (8, 8), (9, 9), (10, 10), (11, 12), (13, 13), (15, 13), (16, 14), (17, 15), (18, 16), (19, 17), (20, 18), (21, 20), (22, 21), (23, 20), (24, 22), (25, 23), (26, 24), (27, 25), (28, 26), (29, 27), (30, 28)]
d010.s016	After this , only five exceeded the 30 games : Keilor Navas with 31 , Randall Azofeifa with 32 , Michael Barrantes with 31 , Carlos Hernandez with 36 and Jose Luis Lopez with 35 .	Dupa aceasta, doar cinci au depasit cele 30 de jocuri: Keilor Navas cu 31 , Randall Azofeifa cu 32 , Michael Barrantes cu 31 , Carlos Hernandez cu 36 si Jose Luis Lopez cu 35 .	after this , only five exceed the 30 game : Keilor Navas with 31 , Randall Azofeifa with 32 , Michael Barrantes with 31 , Carlos Hernandez with 36 and Jose Luis Lopez with 35 .	Dupa aceasta , doar cinci au depasit cele 30 de jocuri : Keilor Navas cu 31 , Randall Azofeifa cu 32 , Michael Barrantes cu 31 , Carlos Hernandez cu 36 si Jose Luis Lopez cu 35 .	după acesta , doar cinci avea depasi cel 30 de joc : Keilor Navas cu 31 , Randall Azofeifa cu 32 , Michael Barrantes cu 31 , Carlos Hernandez cu 36 si Jose Luis Lopez cu 35 .	[(2, 2), (7, 8), (9, 11), (10, 12), (11, 13), (13, 15), (14, 16), (15, 17), (16, 18), (18, 20), (19, 21), (20, 22), (21, 23), (23, 25), (24, 26), (25, 27), (26, 28), (28, 30), (30, 32), (31, 33), (32, 34), (34, 36), (35, 37)]
d010.s017	The least .	Cel puţin.	the least .	Cel puţin .	cel puţin .	[(2, 2)]
d010.s018	More than 30 matches in Spain have Gerard Piqué ( 37 ) , Sergio Busquets ( 36 ) , Santiago Santi Cazorla ( 32 ) , Alvaro Arbeloa ( 31 ) and Raul Albiol ( 31 ) .	Mai mult de 30 de meciuri în Spania au Gerard Piqué (37) , Sergio Busquets (36) , Santiago Santi Cazorla (32) , Alvaro Arbeloa (31) și Raul Albiol (31 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	More than 30 match in Spain have Gerard Piqué ( 37 ) , Sergio Busquets ( 36 ) , Santiago Santi Cazorla ( 32 ) , Alvaro Arbeloa ( 31 ) and Raul Albiol ( 31 ) .	Mai mult de 30 de meciuri în Spania au Gerard Piqué ( 37 ) , Sergio Busquets ( 36 ) , Santiago Santi Cazorla ( 32 ) , Alvaro Arbeloa ( 31 ) și Raul Albiol ( 31 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	mai mult de 30 de meci în Spania avea Gerard Piqué ( 37 ) , Sergio Busquets ( 36 ) , Santiago Santi Cazorla ( 32 ) , Alvaro Arbeloa ( 31 ) și Raul Albiol ( 31 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	[(2, 3), (7, 9), (8, 10), (9, 11), (10, 12), (11, 13), (12, 14), (13, 15), (14, 16), (15, 17), (16, 18), (17, 19), (18, 20), (19, 21), (20, 22), (21, 23), (22, 24), (23, 25), (24, 26), (25, 27), (26, 28), (27, 29), (28, 30), (29, 31), (30, 32), (32, 34), (33, 35), (34, 36), (35, 37), (36, 32), (37, 143)]
d010.s019	On the national side , with less than 30 presences , there are Roy Miller with 26 , Winston Parks with 26 , Gabriel Badilla with 25 and Roy Myrie with 23 .	Pe partea nationala , cu mai putin de 30 de prezentari , exista Roy Miller cu 26 , Winston Parks cu 26 , Gabriel Badilla cu 25 si Roy Myrie cu 23 .	on the national side , with less than 30 presence , there be Roy Miller with 26 , Winston Parks with 26 , Gabriel Badilla with 25 and Roy Myrie with 23 .	Pe partea nationala , cu mai putin de 30 de prezentari , exista Roy Miller cu 26 , Winston Parks cu 26 , Gabriel Badilla cu 25 si Roy Myrie cu 23 .	pe parte natională , cu mai putin de 30 de prezentar , exista Roy Miller cu 26 , Winston Parks cu 26 , Gabriel Badilla cu 25 si Roy myrie cu 23 .	[(2, 2), (3, 1), (4, 3), (8, 8), (10, 11), (12, 9), (13, 13), (14, 14), (16, 16), (17, 17), (18, 18), (19, 19), (21, 21), (22, 22), (23, 23), (24, 24), (26, 26), (28, 28), (31, 31), (32, 32)]
d010.s020	The rest does n't come near the 20 .	Restul nu se apropie de 20.	the rest do not come near the 20 .	Restul nu se apropie de 20 .	rest nu sine apropia de 20 .	[(1, 0), (7, 5), (8, 6)]
d010.s021	While Nacho Moreal has only four games and Jordi Alba two , in Costa Rica Victor Bolivar has only one Olman Vargas and Nelson Edder did not debut yet .	In timp ce Nacho Moreal are doar patru jocuri si Jordi Alba doua, in Costa Rica Victor Bolivar are doar un singur Olman Vargas si Nelson Edder nu au debutat inca.	while Nacho Moreal have only four game and Jordi Alba two , in Costa Rica Victor Bolivar have only one Olman Vargas and Nelson Edder do not debut yet .	In timp ce Nacho Moreal are doar patru jocuri si Jordi Alba doua , in Costa Rica Victor Bolivar are doar un singur Olman Vargas si Nelson Edder nu au debutat inca .	in timp ce Nacho Moreal avea doar patru joc si Jordi Alba doi , in Costa Rica Victor Bolivar avea doar un singur Olman Vargas si Nelson Edder nu avea debuta incă .	[(1, 3), (2, 4), (8, 10), (9, 11), (11, 13), (12, 14), (13, 15), (13, 16), (14, 15), (14, 16), (15, 17), (16, 18), (19, 21), (20, 23), (21, 24), (23, 26), (24, 27), (27, 30), (29, 32)]
d010.s022	The leading scorer of Spain is David Villa is , with 50 goals , followed by Fernando Torres with 27 .	Principalul marcator al Spaniei este David Villa, cu 50 de goluri, urmat de Fernando Torres cu 27 de goluri.	the lead scorer of Spain be David Villa be , with 50 goal , follow by Fernando Torres with 27 .	Principalul marcator al Spaniei este David Villa , cu 50 de goluri , urmat de Fernando Torres cu 27 de goluri .	principal marcator al Spania fi David Villa , cu 50 de gol , urma de Fernando Torres cu 27 de gol .	[(1, 0), (5, 19), (6, 5), (7, 6), (8, 10), (9, 7), (11, 9), (12, 11), (13, 12), (15, 14), (16, 15), (17, 16), (19, 18), (20, 21)]
d010.s023	For Costa Rica , Bryan Ruiz is the one that registers more points , two more than Carlos Hernandez and three more than Roy Myrie and Parks .	Pentru Costa Rica , Bryan Ruiz este cel care înregistrează mai multe puncte , două mai mult decât Carlos Hernandez și trei mai mult decât Roy Myrie și Parks .	for Costa Rica , Bryan Ruiz be the one that register more point , two more than Carlos Hernandez and three more than Roy Myrie and Parks .	Pentru Costa Rica , Bryan Ruiz este cel care înregistrează mai multe puncte , două mai mult decât Carlos Hernandez și trei mai mult decât Roy Myrie și Parks .	pentru Costa Rica , Bryan Ruiz fi acela care înregistra mai mult punct , doi mai mult decât Carlos Hernandez și trei mai mult decât Roy myrie și Parks .	[(1, 1), (1, 2), (2, 1), (2, 2), (3, 3), (4, 4), (5, 5), (13, 13), (17, 18), (18, 19), (23, 25), (26, 28), (27, 29)]
d011.s000	Is immigration a burden or an opportunity for the economy ?	Imigrația este o povară sau o oportunitate pentru economie?	be immigration a burden or an opportunity for the economy ?	Imigrația este o povară sau o oportunitate pentru economie ?	imigrație fi un povară sau un oportunitate pentru economie ?	[(2, 2), (5, 5), (9, 8), (10, 9)]
d011.s001	Immigration policy under Nicolas Sarkozy was criticised from various aspects a congestion of police , legal and administrative services subjected to a policy of numbers and the compatibility of that policy with the self-proclaimed status of the country as the country of French human rights .	Politica de imigrare în cadrul lui Nicolas Sarkozy a fost criticată din diverse aspecte o congestie a serviciilor de poliţie, juridice şi administrative supuse unei politici de număr şi compatibilităţii acestei politici cu statutul autoproclamat al ţării ca ţară a drepturilor omului franceze.	immigration policy under Nicolas Sarkozy be criticise from various aspect a congestion of police , legal and administrative service subject to a policy of number and the compatibility of that policy with the self - proclaim status of the country as the country of french human right .	Politica de imigrare în cadrul lui Nicolas Sarkozy a fost criticată din diverse aspecte o congestie a serviciilor de poliţie , juridice şi administrative supuse unei politici de număr şi compatibilităţii acestei politici cu statutul autoproclamat al ţării ca ţară a drepturilor omului franceze .	politică de imigrare în cadru lui Nicolas Sarkozy avea fi critica din divers aspect un congestie al serviciu de poliţie , juridic şi administrativ supus un politică de număr şi compatibilităţi acest politică cu statut autoproclamat al ţară ca ţară al drept om francez .	[(3, 6), (4, 7), (5, 1), (6, 10), (9, 13), (10, 14), (11, 15), (12, 18), (14, 20), (17, 23), (18, 17), (21, 25), (23, 27), (27, 30), (36, 34), (47, 44)]
d011.s002	More recently , it is administrative harassment of foreign students , which is topical , with the minister of the interior ( `` Libération '' on 23 May ) declaring that France `` does not need foreign talent , bricklayers and waiters . ''	"Mai recent, este hărțuire administrativă a studenților străini , care este de actualitate , cu ministrul de interior (  bază Libération '"" la 23 mai ) declarând că Franța nu are nevoie de talent străin , zidari și chelneri . '"""	more recently , it be administrative harassment of foreign student , which be topical , with the minister of the interior ( ` ` Libération '' on 23 May ) declare that France ` ` do not need foreign talent , bricklayer and waiter . ''	"Mai recent , este hărțuire administrativă a studenților străini , care este de actualitate , cu ministrul de interior ( _ bază Libération ' "" la 23 mai ) declarând că Franța nu are nevoie de talent străin , zidari și chelneri . ' """	"mai recent , fi hărțuire administrativ al student străin , care fi de actualitate , cu ministru de interior ( _ bază Libération ' "" la 23 mai ) declara că Franța nu avea nevoie de talent străin , zidar și chelner . ' """	[(1, 1), (2, 2), (5, 5), (9, 7), (10, 9), (14, 14), (17, 16), (18, 17), (19, 25), (20, 18), (21, 19), (24, 22), (27, 26), (29, 28), (30, 29), (39, 36), (40, 38), (44, 42)]
d011.s003	But it is only rarely analyzed from the economic viewpoint .	Dar este foarte rar analizat din punct de vedere economic.	but it be only rarely analyze from the economic viewpoint .	Dar este foarte rar analizat din punct de vedere economic .	dar fi foarte rar analiza din punct de vedere economic .	[(6, 7), (8, 9), (10, 10)]
d011.s004	There is a lot of consensus between the Left and the Right on this subject .	Există o mulțime de consens între stânga și dreapta pe acest subiect.	there be a lot of consensus between the Left and the right on this subject .	Există o mulțime de consens între stânga și dreapta pe acest subiect .	exista un mulțime de consens între stângă și dreaptă pe acest subiect .	[(2, 1), (4, 3), (5, 4), (15, 12)]
d011.s005	On the Right , the tone was set by Jacques Chirac , who declared in 1976 that `` 900,000 unemployed would not become a problem in a country with 2 million of foreign workers , '' and on the Left by Michel Rocard explaining in 1990 that France `` can not accommodate all the world 's misery . ''	"Pe dreapta, tonul a fost stabilit de Jacques Chirac , care a declarat în 1976 că 900.000 de şomeri nu va deveni o problemă într-o ţară cu 2 milioane de muncitori străini , """" şi pe stânga de Michel Rocard explicând în 1990 că Franţa nu poate găzdui toată mizeria lumii . """	on the Right , the tone be set by Jacques Chirac , who declare in 1976 that ` ` 900,000 unemployed would not become a problem in a country with 2 million of foreign worker , '' and on the Left by Michel Rocard explain in 1990 that France ` ` can not accommodate all the world 's misery . ''	"Pe dreapta , tonul a fost stabilit de Jacques Chirac , care a declarat în 1976 că 900.000 de şomeri nu va deveni o problemă într- o ţară cu 2 milioane de muncitori străini , "" "" şi pe stânga de Michel Rocard explicând în 1990 că Franţa nu poate găzdui toată mizeria lumii . """	"pe dreaptă , ton avea fi stabili de Jacques Chirac , care avea declara în 1976 că 900.000 de şomer nu vrea deveni un problemă întru un ţară cu 2 milion de muncitor străin , "" "" şi pe stângă de Michel Rocard explica în 1990 că Franţa nu putea găzdui tot mizerie lume . """	[(3, 2), (6, 18), (8, 7), (9, 8), (10, 9), (11, 10), (13, 13), (15, 15), (24, 23), (25, 24), (27, 26), (30, 29), (32, 31), (35, 34), (41, 40), (42, 41), (43, 42), (46, 45), (59, 54)]
d011.s006	The only difference , the degree of generosity	Singura diferenta, gradul de generozitate	the only difference , the degree of generosity	Singura diferenta , gradul de generozitate	Singur diferentă , grad de generozitate	[(3, 2), (6, 4), (7, 5)]
d011.s007	In 2005 , the fear of invasion of the national territory by hordes of Polish plumbers was felt both on the Left and on the Right .	În 2005, frica de invazie a teritoriului național de hoardele de instalatori polonezi a fost simțită atât la stânga cât și la dreapta.	in 2005 , the fear of invasion of the national territory by horde of polish plumber be feel both on the Left and on the Right .	În 2005 , frica de invazie a teritoriului național de hoardele de instalatori polonezi a fost simțită atât la stânga cât și la dreapta .	în 2005 , frică de invazie al teritoriu național de hoardă de instalator polonez avea fi simți atât la stângă cât și la dreaptă .	[(1, 1), (2, 2), (5, 4), (11, 11), (13, 9), (20, 18), (24, 22), (26, 24)]
d011.s008	Both sides see immigrants as a burden on the French economy and on French society .	Ambele părți văd imigranții ca pe o povară pentru economia franceză și pentru societatea franceză.	both side see immigrant as a burden on the french economy and on french society .	Ambele părți văd imigranții ca pe o povară pentru economia franceză și pentru societatea franceză .	ambii parte vedea imigranți ca pe un povară pentru economie francez și pentru societate francez .	[(1, 1), (5, 6), (10, 9), (14, 13), (15, 15)]
d011.s009	The only difference resides in the degree of generosity , which one deigns to grant to immigrants .	Singura diferenţă rezidă în gradul de generozitate, pe care cineva doreşte să-l acorde imigranţilor.	the only difference reside in the degree of generosity , which one deign to grant to immigrant .	Singura diferenţă rezidă în gradul de generozitate , pe care cineva doreşte să -l acorde imigranţilor .	Singur diferenţă rezida în grad de generozitate , pe care cineva doreşte să el acorda imigranţ .	[(5, 13), (7, 5), (8, 6), (9, 7), (17, 16)]
d011.s010	In his program , François Hollande confines himself to banalities , saying that co-development would allow our immigration problem to be solved . ''	În programul său, François Hollande se limitează la banalităţi, spunând că co-dezvoltarea ar permite rezolvarea problemei noastre de imigrare. '	in his program , François Hollande confine himself to banality , say that co - development would allow our immigration problem to be solve . ''	În programul său , François Hollande se limitează la banalităţi , spunând că co-dezvoltarea ar permite rezolvarea problemei noastre de imigrare . '	în program său , François Hollande sine limita la banalităţi , spune că co-dezvoltarea avea permite rezolvare problemă meu de imigrare . '	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 4), (5, 5), (6, 7), (7, 6), (8, 8), (9, 9), (10, 10), (11, 11), (12, 12), (13, 13), (15, 13), (16, 14), (17, 15), (18, 18), (19, 20), (20, 17), (22, 19), (23, 16), (24, 21)]
d011.s011	This notion of immigration being a burden and a problem , may be an electoral asset , but it is economically very costly .	Această noţiune de imigrare fiind o povară şi o problemă , poate fi un activ electoral , dar este economic foarte costisitoare .	this notion of immigration be a burden and a problem , may be an electoral asset , but it be economically very costly .	Această noţiune de imigrare fiind o povară şi o problemă , poate fi un activ electoral , dar este economic foarte costisitoare .	acest noţiune de imigrare fi un povară şi un problemă , putea fi un activ electoral , dar fi economic foarte costisitoar .	[(2, 2), (5, 5), (8, 8), (9, 9), (10, 10), (13, 13), (14, 15), (16, 16), (20, 19), (23, 22)]
d011.s012	As the economists Ian Goldin and Geoffrey Cameron , remind us in a recent book summarising the most recent knowledge of immigration ( Exceptional People : How Migration Shaped Our World and Will Define Our Future , mai 2011 , Princeton University Press , 352 pp . ) , there is wide consensus among specialists on the positive impact of migration flows on economic growth , wages and employment in countries , which admit immigrants .	Ca economiștii Ian Goldin și Geoffrey Cameron, ne reamintesc într-o carte recentă care sintetizează cele mai recente cunoștințe ale imigrației (Oamenii Excepționali: Cum a format Migrația Lumea noastră și va defini viitorul nostru, mai 2011 , Princeton University Press , 352 pp . , există un consens larg în rândul specialiștilor cu privire la impactul pozitiv al fluxurilor de migrație asupra creșterii economice , salariilor și ocupării forței de muncă în țări , care admit imigranții .	as the economist Ian Goldin and Geoffrey Cameron , remind we in a recent book summarise the most recent knowledge of immigration ( exceptional People : how migration shape our world and will define our Future , mai 2011 , Princeton University Press , 352 pp . ) , there be wide consensus among specialist on the positive impact of migration flow on economic growth , wage and employment in country , which admit immigrant .	Ca economiștii Ian Goldin și Geoffrey Cameron , ne reamintesc într- o carte recentă care sintetizează cele mai recente cunoștințe ale imigrației ( Oamenii Excepționali : Cum a format Migrația Lumea noastră și va defini viitorul nostru , mai 2011 , Princeton University Press , 352 pp . , există un consens larg în rândul specialiștilor cu privire la impactul pozitiv al fluxurilor de migrație asupra creșterii economice , salariilor și ocupării forței de muncă în țări , care admit imigranții .	ca economist Ian Goldin și Geoffrey Cameron , eu reaminti întru un carte recent care sintetiza cel mai recent cunoștință al imigrație ( om Excepțional : cum avea forma migrație lume meu și vrea defini viitor meu , mai 2011 , princeton University Press , 352 pp . , exista un consens larg în rând specialist cu privire la impact pozitiv al flux de migrație asupra creștere economic , salariilor și ocupare forță de muncă în țară , care admite imigrant .	[(2, 1), (3, 2), (4, 3), (6, 5), (7, 6), (8, 7), (12, 11), (13, 13), (18, 18), (22, 22), (25, 25), (27, 29), (28, 28), (33, 34), (36, 37), (37, 38), (38, 39), (39, 40), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (48, 48), (52, 51), (54, 55), (56, 58), (58, 59), (60, 64), (63, 67), (65, 68), (71, 77), (73, 79), (75, 81)]
d011.s013	Restraining immigration leads to anaemic growth and harms employment .	Restrângerea imigrației duce la creștere anemică și dăunează ocupării forței de muncă.	restraining immigration lead to anaemic growth and harm employment .	Restrângerea imigrației duce la creștere anemică și dăunează ocupării forței de muncă .	restrângere imigrație duce la creștere anemic și dăuna ocupare forță de muncă .	[(0, 0), (9, 12)]
d011.s014	Fears about the impact of immigrants are based on the notion that they are liable to replace native workers , in particular unskilled ones , exerting downward pressure on wages .	Temerile cu privire la impactul imigranților se bazează pe noțiunea că aceștia pot înlocui lucrătorii nativi, în special pe cei necalificați, exercitând o presiune descendentă asupra salariilor.	fear about the impact of immigrant be base on the notion that they be liable to replace native worker , in particular unskilled one , exert downward pressure on wage .	Temerile cu privire la impactul imigranților se bazează pe noțiunea că aceștia pot înlocui lucrătorii nativi , în special pe cei necalificați , exercitând o presiune descendentă asupra salariilor .	Temerile cu privire la impact imigranț sine baza pe noțiune că acesta putea înlocui lucrător nativ , în special pe acela necalificat , exercita un presiune descendent asupra salariilor .	[(2, 3), (3, 4), (17, 15), (19, 16), (23, 24), (24, 22), (30, 29)]
