a	ا ان ایک
surrender	ہتھیار ڈالنا تسلیم ہار سپردگی
surreptitious	ساختہ
surrounded	محصور
surroundings	ماحول
surrounding	ارد گرد محیط آس پاس
surround	گھیرنا محاصرہ محیط گھیراؤ
surveillance	نگرانی
survey	جائزہ مساحت ناپ پیمائش
survive	زندہ بچنا
suspect	گمان شک شبہ
suspended	لٹکا ہوا معطل
suspend	لٹکانا معطل
suspense	انتظار
suspension	معطلی رکاوٹ
suspicion	گمان خیال شک شہہ وہم زن
suspiciously	شک سے
suspicious	شکی
suspire	آہیں بھرنا سانس
sustainer	رازق
sustain	برداشت سہارنا سنبھالنا
sustenance	غذا پرورش روٹی
sutor	موچی
suture	جوڑ سلائ ٹانکا
suzerainity	جاگیر داری
suzerain	جاگیر دار
svelte	لچکدار لوچ دار
swab	پوچھن لگانا
swaddle	کپڑے میں لپیٹنا پٹی باندھنا
swagger	نخرہ اٹھان اکڑ کر چلنا انڈنا
swag	لہرانا لٹکنا
swallow	گلے سے اتارنا ہضم کھانا نگلنا ابابیل گلا گھونٹ حلق
swamp deer	بارہ سنگھا
swamp	دلدل دلدلی جگہ دھنس دھنسا
swank	جست و خیز کن تیز خود نمائ بننا
swanky	دکھاوٹی
swarm	بھیڑ دل غلا ہجوم
swarthy	پکے رنگ کا سانولا تاریک
swat	ہاتھ مارنا لمبی ضرب لگانا
sway pole	ڈھینکلی
sway	عمل دخل راج تسلط
swearing	گالی
swear	گالی حلف اٹھانا
sweat	پسیجنا عرق پسینہ
sweeper	بھنگن بھنگی جاروب کش خاکروب مہتر مہترانی
sweep	بٹورنا جھاڑنا جھاڑ
sweetheart	بالم دلبر دل دار حبیب جان کافر محبوب محبوبہ معشوق معشوقہ نازنین نگار پیتم پریتم ساجن صنم
sweet meat	مٹھائ شیرینی
sweetness	حلاوت مٹھائ مٹھاس رس شیرینی
sweet potato	شکر قند
sweets	مٹھائ شیرینی
sweet	میٹھا نرم پیارا شیریں
swelling	گمڑا سوجن ورم موج زن
swell	کھلنا پھول پھولنا روٹیاں لگنا سوجنا سوجن آنا امنڈ ورم پھلانا امنڈنا
swiftness	جولانی لپ جھپ لپک پھرتی سرعت تیزی
swift	مستعد پھرتیلا سریع تیز رو
swill	چھان بورا بھوسی چوکر کھنگال
swimmer	پیراک شناور تیراک
swimming	پیراکی شناوری تیراکی
swim	پیرنا تیرنا غش کھانا پیرانا تیرانا
swindler	جعل باز ساز
swindle	چٹ کر غبن
swine	سور
swing	گہوارہ جھولا پینگ جھولنا
swinishness	سور پنا
swish	سنسنانا
switch	کھٹکا
swollen	پھولا
swoon	غصہ آنا چکر غفلت غش سکتہ
swordsmanship	تیغ زنی
swordsman	تیغ زن
sword	شمشیر صیف تلوار تیغ
syce	سائس
sycophancy	چاپلوسی کاسہ لیسی
sycophant	چاپلوس خوشامدی
sye	چھاننا چھلنی
syllogism	قیاس منطقی
symbolic	علامتی استعاری
symbol	علامت اشارہ مثال تغرا
sympathetically	ہمدردی سے
sympathetic	ہمدرد خدا ترس
sympathiser	ہمدرد غمگسار غمخوار شنوا
sympathise	ہمدردی رکھنا دکھ بٹانا
sympathy	درد مندی دل جئ غمگساری ہمدردی
symphony	ہم نوائ ترانہ
symptoms	آثار علامات
symptom	علامات ایما مرض
syncreticism	امتزاج ضدین
sync	مطابقت داری
synonymous	ہم معنی مترادف
synopsis	خلاصہ
syntax	نحو
syphilis	آتشک
syringe	پچکاری
syrup	عرق رس شیرہ
systematically	با قائدگی سے اصولی
systematic	با قائدہ اصولی
systematised	منظم
systematise	منظم ترتیب
systemic	کسی نظام سے متعلق
system	نظم نظام قانون قرینہ ترتیب
syzygy	ایک ماہ مخالفت
tablecloth	میزپوش
table knife	چھری
tablet	لوح قرص تختی
table	جدول میز پہاڑا کاروائ سے نکالنا
tabloid	تلخیص شدہ
tabular	جدولی مستتح
tab	چھوٹی سی پرچی پٹی تہہ
taciturn	خاموش طبع
tacit	خاموش
tack	باندھنا نتھی رویہ
tactfulness	چالاکی
tactful	موقعہ شناس ہوشیار سلیقہ مند
tactician	جوڑ توڑ کرنے والا تدبیر کار شاطر
tactics	کرتب
tactic	چال ہتھکنڈا تدبیر
tactile	لمسی لمسہ مرئ واضح
tactlessly	بے تکے پن سے
tactlessness	بے تکا پن
tactless	بے کار تکا نکما
tact	چالاکی دانش مندی ڈھنگ حکمت موقعہ شناسی سلیقہ
tad	چھوٹا بچہ
tag end	آخر انجام کار
tag	دھجی دم چھلا کاغذ نوک
tailorbird	بیا
tailored	درزی کا سیا مناسب
tailor's wage	سلائ
tailor	درزی خیاط
tailpiece	آخری سرا تتمہ
tailspin	چکر غوطہ
tail	دم پونچھ
tainted	داغدار
taint	داغ یا بٹا لگانا لوس شائبہ
take after	نقل مماثل
take away	ہٹانا نکالنا
take care of	نگرانی نمٹنا نپٹنا سنبھالنا
take care	خبردار
take down	ڈھانا خراب اتارنا
take exception	اعتراض
take off	اتارنا
take on	ذمہ
take out	ہٹا نکالنا
take over	قبضہ سنبھالنا
take possession	قبضہ
take root	جمنا جڑ پکڑنا
taker	لینے والا پکڑنے تسخیر کرنے
take the veil	گوشہ نشینی اختیار راہبہ بننا
take to task	لتے
take	پکڑنا تھامنا اچکنا بھتہ حصہ
taking	اخذ دلکش دل ربا(گرفتار) لین پزیر
talented	با ذوق فطانت لائق قابل صاحب لیاقت تبباع ذکی ذہین
talent show	نمائش فن
talent	فطری استعداد صلاحیت خصلت ذوق ذہانت
tale	افسانہ بات داستان فسانہ کہانی کتھا نقل قصہ
talisman	گنڈا گٹکا تعویذ طلسم
talkative	باتونی بکی بسیار گو گپی
talker	بکواسی بولنے والا جھکی
talk nonsense	بکواس لغو بکنا
talk	افواہ بات چیت گپ شپ گفتار گفتگو مکالمہ تقریر باتیں بولنا
tallness	درازی لمبائ اونچائ
tallow	چربی چکنائ شحم
tallowy	چربیلا چربی لگا
tall	بلند دراز قد کلان لمبا اونچا آور
tallyho!	لش ش تش کار
tally	حساب کھاتا شمار کھاتے میں لکھنا ایک کا دوسرے سے ہم آہنگ
talon	چنگل پنجہ شت
tamarind	املی
tamarisk	جھائ طرفا تمرس
tambourine	چنگ دف دفلی
tamely	مسکینی سے
tame	ہلانا پالتو بنانا پرچانا پالنا پوسنا رام سیدھا ہلنا بے مزہ دبیل دھیما روکھا پھیکا سدھایا ہوا
tamper	دخل اندازی
tangentially	ذلی
tangential	محض چھوتا ہوا
tangent	مماسی
tangibleness	محسوسیت
tangible	قابل لمس محسوس
tangiblity	محسوسیت
tangle	الجھانا الجھنا گتھی جھنجھٹ مشکل الجھن عقدہ
tanker	تیل بردار جہاز
tank	حوض حوضک تالاب
tanner	دبباغ
tannery	دبباغ خانہ جہاں کھالیں کمائ جائیں
tanning	دببغت کھال کی کمائ
tantalise	للچانا
tantalisingly	للچا کر
tantalising	للچاتا
tantamount	گویا کہ مساوی مترادف قدر و قیمت طاقت
tantrum	غضب غصے کا اظہار
tapering	گاو دم
taper	گاؤ دم گھٹتے رہنا
tapestry	گل کاری پھلکاری
tape	دھجی ڈوری فیتہ پٹی
tappet	کھٹکا تھپکنی
tapping	دستک
tap	کھٹ کھٹانا نرمی سے ضرب لگانا ہلکی سی تھپکی کھٹکا نل نلکا ٹونٹی
tardiness	آہستگی دیر ہچکچاہٹ سستی
tardy	کاہل سست رفتار
target	ہدف بنانا اماج چاند نشانہ منتہی زد
tariff wall	ناکہ بندی
tariff	چنگی محصول نرخ شرح نامہ اجرت
tarnish	بٹا لگانا بگاڑنا گدلانا کالک
tarn	پہاڑی جھیل
tartly	ترشی سے
tart	کھٹا تیز ترش طوائف
tar	ڈامر گندہ بروزہ تار کول کھیوٹ ملاح ناوک
task	بیڑا کام مہم وظیفہ
tassel	گپھا پھندنا
tastefully	پرمذاقی سے
tasteful	با مذاق سلیقہ خوش ذائقہ مزیدار رسیلا
tasteless	بد ذوق بے لذت مزہ پھیکا
taste	چاشنی لطف مزہ مذاق سواد شوق لذت ذوق چکھنا لگنا
tasty	چاشنی دار چٹکیلا مزیدار
tattered	پرزہ تار
tatter	چیتھڑا چیتھڑے
tattletale	غماز
tattle	گپ بکواس مارنا
tatty	فرسودہ گندہ ملگجا
tauntingly	طنزا
taunt	چھیڑنا چوٹ ڈھالنا چھیڑ
tautology	تکرار معنی پسندی
taut	بے چین سخت تنا ہوا
taverner	کلال
tavern	میکدہ مئے خانہ
taversable	قابل عبور
tawdry	بھدا بھڑکیلا بھونڈا چمکیلا
tawny	بھورا چمپئ سانولا
taw	انٹا
taxable	قابل محصول
taxation	محصول
taxi	کرائے کی گاڑی
taxpayer	باج گزار محصول دہندہ
tax	گوش مالی محصول لگانا ملامت تہمت باج ڈنڈ فوتہ خراج
teachable	لائق تدریس پڑھائ کے قابل
teacher	آموز گار معلم مدرس مرشد استانی استاد
teachings	تعلیمات
teaching	درس و تدریس
teach	درس پڑھانا راہ دکھانا سیدھا سکھانا تعلیم
teacosy	چائے پوش کیتلی
teacup	چائے کی پیالی
teahouse	چائے گھر خانہ
teakettle	چائے دانی
teal	مرغ ابی
tea maker	چھلنی
team	جتھہ جماعت
tea party	چائے کی ضیافت
teapot	چائے دانی
teapoy	سہ پائ
tearful	آب دیدہ المناک اشک آلودہ بار ڈبڈباتا پرنم نم ناک
tearing (eye)	قدح
tears	آب چشم تلخ آنسو اشک نیر
tear	آنسو کھونچ مسکنا پھٹنا چیرنا دھجیاں اڑانا کھسوٹنا مسکانا پھاڑنا
teary	آنسو بھرا اشک آمیز
teased	زچ
teaser	دل لگی باز چہل چھیڑنے والا
tease	بالوں میں کنگھا پھیرنا چھیڑنا دق حیران ناک دم پتنگے لگانا پریشان قافیہ تنگ ستانا
teasing	آزاردہ نیش زنی
teat	چوچی چسنی حلمہ سر پستان
tea	چائے پتی
technical	فنیاتی اصطلاحی
technician	ماہر فنیات مستری
technique	فنیات اصول مہارت
tedious	اجیرن گراں شاق
tedium	اجیر پن اکتاہٹ
ted	بکھیرنا پھیلانا
teem	پیدا بھر پور حاملہ ڈھلکانا انڈیلنا
teen	درد غم غصہ تکلیف
teer	لیپ لگانا پھیلانا
teething	دانت پھوٹنا
teeth	دانت
teetotaler	شراب کا منکر
telegram	برقیہ تار
telegraph office	تار گھر
telescope	دوربین
teller	رائے شمار تحویل دار
tellingly	کار گر طور پر
telling	کار گر پراثر پرزور شدید تکلیف دہ
telltale	چغل خور غماز
tell	بتانا بیان گننا کہنا فرمانا سنانا
temerity	عاقبت نا اندیشی بے پرواہی جسارت
temperamentally	مزاج کے مطابق
temperamental	مزاجی تنک مزاج
temperament	جی مزاج سرشت طبع طبیعت طینت
temperate	معتدل پارسا
temperature	بخار درجہ حرارت
tempered	جلے تن مدھم
temper(steel)	آب
temper	موافق بنانا ملائم آب دم غصہ خصلت مزاج
tempestuous	طوفانی
tempest	ہیجان طوفان
template	قالب سانچا
temple	اگیاری عبادت گاہ گردوارہ مندر کن پٹی
temporal	دنیاوی ساعتی
temporariness	عارضیت ہنگامی پن
temporary	عارضی چند روزہ ہنگامی
tempo	لے رفتار
temptation	بہکاؤ فتنہ لالچ ترغیب
tempting	دلکش شہوت انگیز
temptress	دلکش فتنہ پرور ورغلانے والی
tempt	آزمانا چاٹ ورغلانا
tenacious	کڑا خود سر مشکل ضدی
tenacity	اکڑ کس
tenant	کرائہ دار مکین مستاجر پرجا
tendency	مراد رجحان
tendentious	میلانی رجحانی
tender hearted	ہمدرد نرم دل
tenderise	گلانا ملائم
tenderly	ملائمیت سے نرمی
tenderness	نزاکت نرمی رحمدلی رقت
tender	پیش ملائم نرم تازہ
tendon	وتر
tendron	آنکھوا
tend	دیکھ بھال پالنا پوسنا
tenement	قبضہ
tenet	عقیدہ مسئلہ
ten point	دس نکاتی
tense	کشیدہ کھنچا ہوا
tension	کشیدگی کھچاوٹ
tentative	آزمائش عارضی بطور تجربہ
tenterhook	آنکڑی
tenth	دسواں
tent pitcher	خلاسی
tent	ڈیرا خیمہ شامیانہ تنبو ڈیرے میں رہنا
tenuous	لطیف پتلا نازک
tenure	علاقہ کاشت قبضہ میعاد مدت
ten	دس
tepidly	گرمجوشی کے بے غیر
tepid	کن کنا نیم گرم
tercel	نر باز
terminal illness	مرض الموت
terminally	آخر میں
terminal	آخری انتہائ آخر اڈا
terminate	آخر ختم
termination	انجام انسرام اتمام خاتمہ ختم پار پایاں
terminator	خاتم
termite	دیمک
term	عرصہ دوران اصطلاح لفظ میعاد مدت شرط وقت
terrace	بام چبوترا مہتابی
terra firma	سرزمین
terrain	اراضی قطع
terra	مٹی زمین
terrene	ارضی دنیاوی خاکی مٹی کا
terrestrial	ارضی خاکی
terrible	بھیانک ڈراؤنا ہولناک
terrified	دہشت زدہ
terrifying	ڈراؤنا خوفناک
terrify	ڈرانا دہلانا خوف دلانا
territory	علاقہ عقلیم خطہ ملک
terrorise	آفت توڑنا دہشت گردی ڈرانا
terrorism	دہشت گردی
terrorist	دہشت گرد پسند
terror stricken	دہشت زدہ
terror	آشوب دہشت ڈر دھاک ہول ہراس خوف ترس یاس
terse	درشت مختصر ٹھوس
testament	سند وصیت
tested	آزمودہ
testicle	آنڈو بیضہ فوتہ خصیہ
testify	گواہی شہادت
testimonial	صداقت نامہ شہادت
testimony	گواہی اظہار ساکھ شہادت ثبوت
testing	آزمائش
test	آزمانا امتحان پرکھنا تولنا آزمائش کسوٹی معائنہ پرکھ پڑتال تجربہ
testy	چڑ چڑھا نازک مزاج
tetrapod	چوپایہ
textbook	درسی کتاب
textual	درسی
text	متن قول
thankful	شاکر
thankless	احسان فراموش ناشکرا
thanks	شکر شکریہ سپاس
thank	شکر بجا لانا شکریہ ادا
thank you	مہربانی شکریہ
than	با نسبت سے
thatched roof	چھپر
thatch	چھانا
that is to say	یعنی
that kind	ویسا
that many	اتنا
that much	اتنا
that way	ادھر
that	کی کہ وہ
thaw	برف پگھلنا
theatre	جلوہ گاہ تماشہ سوانگ گھر
theatrical	بھڑک دار دکھاوے کا ناٹکی
theatrics	فن نمائش
theft	چوری سرقہ
their	انکا اسکا
theism	خدا پر یقین
theme	موضوع
themselves	آپ ہی خود
them	ان
thence	وجہ سے
thenceworward	بعد ازاں تب سے
then	پس پھر تب تبھی تو
theocracy	دینی طرز حکومت
theologian	مذہبی عالم
theology	دینیات الاہیات
theomania	مذہبی جنون
theoretical	نظری
theoretician	ماہر نظریہ
theoretic	نظری تصوری
theorist	ماہر نظریہ
theory	دعوی نظریہ
therapeutic	علاجی شفائ
thereabout	تقریبا
thereafter	بعد ازاں
thereby	جتنا کے علاوہ
therefore	چنانچہ اسی لئے لہذا پس
thereupon	چنانچہ
there	وہاں
theriac	تریاق
thermal	گرم
therm	گرم حمام
thesaurus	علم کا سرچشمہ مخزن
these days	آج کل
these	ان
thesis	مقالہ موضوع
thespian	اداکار
the	ال
they	وہ
thicken	گاڑھا
thicket	جھاڑی جنگل خار زار
thickly	گھنا لگا تار تابڑ توڑ
thickness	دل حجم موٹائ ضخامت
thick set	موٹا
thick	دبیز دل دار گاڑھا گھنا گھنیرا گنجان کثیف موٹا پوڑہا ضخیم
thief	چور دزد سارق
thievery	چوری سرقہ زنی
thieve	چرانا سرقہ
thigh	جانگھ زانو ران
thimble	انگشتانہ
thine	تیرا
thing	امر بات چیز معاملہ شے
thinker	فلسفی مفکر
thinking	بچار خیال سوچ
think	غور خیال سوچنا
thin	چھریرا چھدرا دھان پان دقیق دبلا کاغذی لاغر لطیف نازک پتلا پتلی رقیق سوکھا سوکھی
third	ثالث سویئم تیسرا ایک تہائ
thirst	پیاس تشنگی
thirsty	پیاسا تشنہ
thirteenth	تیرہواں
thirteen	تیرہ
thirtieth	تیس واں
thirty	تیس
this kind	ایسا
this many	اتنا
this much	اتنا
thistle	خار
this way	ادھر
this	حال موجودہ یہی
thither	ادھر
thong	پٹی پیٹی
thorax	پنجر
thorn apple	دھتورا
thorn	کانٹا خار
thorny	کٹیلا خار دار مشکل
thoroughbred	اصیل
thoroughfare	رہ گزر
thoroughly	اچھی طرح سے خوبی
thoroughness	پورا پن
thorough	کامل مکمل پورا
those	وہ
thoughtless	عاقبت نا اندیش الل ٹپو
thought	اندیشہ دھیان فکر غور خیال سوچ بچار تصور
though	اگرچہ گو کہ مبادا باوجود حالانکہ
thousand	ہزار
thou	تو
thraldom	غلامی
thrall	غلام غلامی عبودیت زر خرید خریدی بنانا
thrashing	زد و کوب
thrash	کوٹنا پٹائ سیدھا کٹنا
threadbare	فرسودہ پامال پھٹا ہوا تار
thread	دھاگا رشتہ تاگا
threatening	ڈراؤنا دھمکی آمیز
threaten	ڈرانا دھمکی خوف دلانا
threat	ڈانٹ ڈپٹ ڈراوا دھمکی خوف ڈرانا
three sided	مثلث
three times	تگنا
three	تین
threshold	آستانہ چوکھٹ ڈیوڑھی دہلیز ابتدا
thresh	دھننا کوٹنا نکالنا
thrice	تین گنا
thrift	فلاح خوش حالی منافع
thrifty	جذ رس
thrilling	سنسنی خیز
thrill	چھیدنا چھدنا سنسنی
thrive	بڑھنا فروغ پانا پلنا پھلنا پھولنا پنپنا پروان چڑھنا
thriving	شاداب
throatily	بھاری آواز سے
throat	گلا حلق
throaty	گلے سے
throbbing	دھمک دھڑکن
throb	دھمکنا دھڑکنا لپکنا لرزنا پھڑکنا دھڑکن لپک
throe	الم شدید میں مبتلا
throne	اورنگ کرسی مسند سریر تخت نشین پر بٹھانا بیٹھنا
throng	چپقلش ہجوم لگانا
throttle	گلا نرخرہ گھونٹنا
throughout	بھر بالکل سراسر
through	ختم پر سے ذریعہ
throwaway	ڈال لٹانا پھینکنا ترک
throw back	پلٹا رجعت واپسی
throw in	ڈالنا
throw out	خارج نکالنا
throw up	اگل
throw	ڈالنا پٹکنا پھینکنا
thrum	بے تک گانا گن گنانا
thrush	بلبل
thrust in	ڈالنا گھسنا
thrust	ڈالنا ڈھکیلنا داخل گھسنا زور لگانا ڈم حربہ
thud	دھماکا کھٹکا
thumbling	بالشتیا پودنا
thumb	انگوٹھا
thumping	پھڑکتا ہوا تھپ تھپاتا
thump	تھپ تھپانا ٹھونکنا
thunderbolt	بجلی کا کڑکا
thunder clap	کڑاکا
thunder	بادل کی گرج گمک کڑکا رعد دھاڑنا کڑکنا
Thursday	جمعرات پنج شنبہ
thus	ایسا ویسا یوں
thwack	ہتڑ لگانا
thwartedly	مزاحمت کرتے ہوئے
thwarted	رکا ہوا
thwart	ادھر سے مخالفت پار رکاوٹ ڈالنا لالے
thy	تیرا
tiara	تاج
tibia	پنڈلی کی ہڈی
ticket	چالان
tickle	چھیڑنا گدگدانا گدگدی خوش پیٹنا
ticklish	مہربان متردد نازک
tick	ایک چھوٹا سا نشان سانحہ ذرہ لگانا نقطہ
tic	پھڑک
tidbit	کوئ مزیدار چیز
tide	بہاؤ جوار بھاٹا موسم رت تہوار وقت
tidy	با سلیقہ قبول صورت سڈول ستھرا ستھری
tied	بندھا مربوط
tier	درجہ منزل قطار صف ستر طبقہ
tie	باندھنا گرہ لگا کسنا بندھنا بندھن گانٹھ
tiff	چسکی گھونٹ کھانا پینا ان بن ناراضگی
tiger	شیر بنگال خوں خوار
tightening	کھچاوٹ
tighten	جکڑنا کسنا
tight fisted	کنجوس
tightness	کھچاؤ
tight	بند چست لائق تنا ہوا تنگ ٹھوس
tillage	کھیتی باڑی جتائ
till	غلہ حتی تک کام کاشت کاری
tilth	کاشت کاری زراعت
tilt	جھونپڑی خیمہ ڈھلکنا جھکنا ڈھلکانا جھکانا ڈھلان جھکاؤ
timber	چوب لکڑ لٹھا
timbrel	پکھاوج
timely	برمحل بروقت وقت پر
timepiece	گھڑی
timeserver	زمانہ ساز
times	اوقات زمانہ
timetable	نظام الاوقات
time	عہد عرصہ بار بارہ باری دفعہ دوران گھڑی ہنگام موقعہ موسم مدت نوبت پہرا ساعت سمان وقت
timeworn	بوسیدہ فرسودہ ریخت
timidity	ڈر پوکی
timid	کچا خائف
timorous	خائف
tincture	رنگ کی جھلک
tinct	رنگ رنگنا
tinge	رنگ رنگنا
tingle	بجنا دھڑکنا سنسنانا
tingling	سنسناہٹ
ting	گھنٹی بجانا بجنا
tinker	اناڑی بنجیرا ٹھٹھیرا
tinklebell	گھنگھر
tinkle	جھنکارنا ٹنٹنانا
tink	گھنٹی کی ٹن ٹنانا
tinner	قلعی گر
tin pot	بے وقعت خسیس
tinselly	چمکیلی بھڑکیلی
tinsel	چمکی لچکا
tin	قلعی
tiny	چھوٹا مننا
tip of the nose	پھننگ
tippler	بلا نوش متوالا مے شرابی
tipsy	ہلکے نشے میں سبک سر
tiptoe	چوری چھپے ایڑیوں کے بل
tiptop	درجہ اول
tip	انی بخشش نوک پھننگی اشارہ ڈحلکانا جھکانا پھینکنا الٹنا
tirade	لتاڑ
tiredness	خستگی تھکن
tired	آبلہ پا بے زار چور ہلکان خستہ حال ماندہ سیر شل تھکا ہوا
tirelessly	بے تکانی سے
tireless	بے تکان
tiresome	اجیرن گراں
tire	ہلکان تھکنا پدانا تھکانا
tiring	اجیرن گراں
tissue	عضلہ ریشہ
tit for tat	ادلے کا بدلا
tithe	دسواں حصہ عشر
titilate	گدگدانا
titillation	چل گدگداہٹ گدگدی
title(of respect)	حضرت
title page	لوح سرورق
title	خطاب نام سرخی عنوان
titter	کھی کھیانا ڈگمگانا لرزنا
tittle tattle	بکواس گپ شپ
tittle	نقطہ ذرہ بکواس
titty	چھاتی
titubate	لڑکھڑانا ٹھوکر کھانا
tit	چوچی حلمہ سر پستان ٹٹو
toad	مینڈک مینڈکی
toadyism	چاپلوسی خوشامدی للو پتو
toady	چاپلوس خوشامدی
to and fro	ادھر
tobacconist	تمباکو والا
tobacco	تمباکو
to be adament	پھول
to be agitated	گھبرانا
to be attached	لگنا
to be attracted	کھچنا
to be beaten	پٹنا
to be called	کہلانا
to be caught	پکڑ
to become angry	بگڑنا ناراض
to become pregnant	حاملہ پاؤں بھاری
to be confounded	ہڑبڑانا سٹ پٹانا
to be distributed	باٹنا
to be engaged	رشتہ
to be enraged	تاؤ کھانا میں آنا
to be excited	تاو کھانا جوش میں آنا
to be frightened	سہم
to be inflamed	تاؤ کھانا میں آنا
to be intoxicated	انٹا غفیل لڑکھڑانا
to be pregnant	امید سے
to be snared	پھنسنا
to be sold	بکنا بکوانا
to be taken aback	سٹ پٹانا
to be trapped	پھنسنا
to be visible	نظر آنا
toby	راہ زنی
today	آج امروز
toddler	چھوٹا بچہ
toddle	بچے کی طرح چلنا گھومنا چال
toddy	تاڑی
tod	سیانا
toe	پاؤں کا پنجہ
together	ہم ہمہ یک جا آپس باہم اکٹھا ملکر ساتھ
to hand	دسترس میں نزدیک پاس قریب رسائ
to have one's hand full	بہت مصروف کام میں چھٹی نا مکمل طور پر پورے کا پورا سارا
toilet	پاخانہ سنگھار
toil	محنت مشقت کروانا جال پھندا جد کسالا
token	علامت پرچی نشانی پہچان یاد گار
tolerable	گوارا غنیمت قابل برداشت
tolerance	برداشت احتمال
tolerant	متحمل
tolerate	برداشت گوارا
toleration	برداشت تاب
toll	چنگی جزیہ محصول ناکہ راہ داری گھنٹا بجنا بجانا
tomboy	چست و چالاک لڑکی
tomb	مدفن مقبرہ مرقد مزار قبر ذریح
tomfoolery	مسخر
tomfool	مسخرہ پگلوٹ
tommy	کھانا
tomorrow	فردا کل
tone	لب و لہجہ لے مزاج نغمہ صدا صوت طرز
tongue	بولی لسان زبان
tong	چمٹا دست پناہ
tonight	آج رات
tonsil	کوا
tonsor	حجام
tonsured	سر منڈا
tonsure	حجامت
ton	طرز
tony	بدھو
too little	کم
tool	آلہ اوزار ہتھیار
too many	زیادہ
too much	زیادہ
toothache	دانت کا درد
toothless	بے دانت خطرہ پوپلا
toothpick	خلال
toothpowder	منجن
toothsome	خوش ذائقہ لذیذ
tooth	دانت
toothy	دنتو
too	بھی
topaz	پکھراج
toper	مے گسار رند
topicality	مقامی پن موضوعیت
topical	موضوعی
topic	بات موضوع
top most	سرامد
topographer	نقشہ بنانے والا
topologist	مقامیات کا ماہر
topology	مکان شناسئ
topple	پلٹنا پلٹانا
topsyturvy	دگر گون الٹ پلٹ زیر و زبر
top	چوٹی قلہ سر زبر لٹو
torchbearer	مشعلچی مشعل بردار
torchon	صافی
torch	مشعل
tormented	آزار رسیدہ دق
tormenting	آزاردہی آزار رسانی
tormentor	عذاب دینے والا ظالم
torment	آزار پہنچانا اذیت دق دکھ پیسنا پھونکنا الم عذاب عقوبت
torn	دریدہ پھٹا
torpidity	بے حالی ڈھیلا پن سستی
torpid	بے حس ڈھیلا غفلتی سست
torpor	بے حسی ڈھیلا پن حماقت سستی
torrefy	جھلسآنا سکھانا
torrent	دھارا سیلاب
torrid	گرم و خشک سخت
torsion	پیچ پھیر
tortile	بل دار خم پیچ
tortilla	مکئ کی روٹی
tortoise	کچھوا
tortuous	بل دار مشکل پیچ
torturer	تکلیف دینے والا
torture	اذیت پہنچانا پریشان ستانا تکلیف پریشانی شکنجہ عقوبت
tor	پہاڑی
tosh	بکواس
toss	پھینکنا اچھالنا
totality	کلیت
totally	کلی طور پر سراسر سراپا
total	حاصل جمع جوڑ کل پورا سارا سب تمام
tote	ڈھونا اٹھائے رکھنا
to the point	تیر با ہدف
tottering	لغزش
totter	ڈگمگانا لرزنا
totty	ڈگمگ مبہوت سبک سر
tot	مننا حساب لگانا جمع
touchiness	حساسی نازک مزاجی
touching	دل سوز
touch stone	کسوٹی
touch	چھونا لگنا مس اثر لمس نام کو ذرہ بھر
touchy	حساس نازک مزاج ذود رنج
toughen	سخت بنانا
tough	چیمڑ ہٹا کٹا جان لیوا کڑا مشکل پائے دار سخت
tourism	سفر سیاحت
tourist	جہانگرد مسافر سیاح
tournament	دنگل مبارزہ
tour	چکر دورہ گشت سفر سیاحت پر
touted	جھوٹا مشہور
tout	بیوپار حاصل حمایت جھوٹی تعریف مخبری مخبر پٹھو
towardly	مساعد ساز گار امید بخش
towards	بی
toward	طرف
to	با در فی کو
towel	تولیہ
towering	آخری بہت اونچا انتہائ
tower	برج مینار قلعہ
townfolk	شہری
town	بلد پور قریہ شہر
tow	رسی سے پانی پر گھسیٹنا
toysome	کھلنڈرا شوخ
toy	بازیچہ کھلونا
traceable	ناقابل سراغ
trace	اثر کھوج نشان پتہ سراغ چربہ اتارنا ڈھونڈنا خاکہ اترنا خبر لگانا
tracing	سراغ رسانی
tracking	سراغ رسانی
track	ڈگر لیک پگڈنڈی پٹری راہ سراغ ڈھونڈنا کھوج لگانا
tract	اقلیم کتابچہ رسالہ قطع
trade route	کار وانوں کا رستہ
trader	بنجارا بنیا بیوپاری سودا گر تاجر
tradesman	تاجر
trade	بیوپار حرفت کاروبار کسب پیشہ سودا تجارت
traditional	نقلی پیڑہی در رواجی روایتی
tradition	حدیث رواج روایت ریت
trafficker	ہیرا پھیری کرنے والا
traffic	سودا تجارت ہیرا پھیری
tragedy	المیہ حادثہ سانحہ
tragic	اندوہ ناک درد
trail	پیچھے گھسیٹنا گاڑی کا پچھلا ڈبا ذیل
trained	پڑھا لکھا تعلیم یافتہ سیکھا ہوا
trainee	تربیت پانے والا
training	سدھاوٹ تربیت
train	لبھانا پالنا پوسنا سیدھا سکھانا تربیت ورزش گاڑی حشم قطار ریل تانتا ذیل
traipsing	بھاری قدم ادھر پیچھے گھسٹنا
traitor	دغاباز غدار خائن
trait	سیرت صفت
trajectory	گزر گاہ خط حرکت پرواز
traject	پار پہنچانا ترسیل
trample	پاؤں سے کچلنا روندنا
tramp	دھم دھماتے قدموں سے چلنا آوارہ گرد
trance	سکتہ
tranquillity	آسودگی اطمینان راحت تشفی سکون سکوت
transaction	لین دین پالا
transact	لین دین
transcendence	تجاوز طنزیہ
transcendent	فائق غالب
transcend	فائق غالب جواز تجاوز
